fname,summary
test_83,"#Person1#은 #Person2#에게 문 밖에 차가 기다리고 있다고 알리고, 짐을 트렁크에 넣어주며 뒷좌석에 타라고 권합니다. #Person1#은 베이징 호텔까지 10분 정도 걸린다고 언급하며, 호텔이 매우 좋고 베이징에서 가장 좋은 호텔 중 하나라고 말합니다. #Person1#은 또한 오늘 저녁에 우 씨가 주최하는 연회에 참석하라고 초대하고, 오후 6시에 국제 호텔에서 열린다고 알려줍니다. 또한, 관광을 원한다면 관광지를 준비해 줄 것이라고 제안합니다."
test_84,"#Person1#은 올림픽 공원 근처에서 길을 잃었고, #Person2#는 그들에게 리우 이창으로 가는 방법을 알려주었습니다. 그곳은 중국 골동품 가게와 그림으로 유명합니다. #Person1#은 버스 713번을 타야 합니다."
test_85,"#Person2#의 컴퓨터가 작동하지 않아 #Person1#에게 도움을 요청합니다. #Person1#은 컴퓨터에 대해 잘 모르지만, 수리공에게 전화하는 것을 제안합니다."
test_86,"#Person2#는 어머니 생신을 위해 선물을 찾고 있습니다. #Person1#은 목걸이와 시계를 제안합니다. #Person2#는 크고 명확한 숫자가 있는 시계를 선택하고, 금 시계를 구매합니다."
test_87,"피셔 씨는 로스 씨와 만나 뉴질랜드 지사 개설에 대해 논의한다. 로스 씨는 10월 24일 토요일 오전 11시부터 12시 30분까지 발표를 진행할 예정이며, 방, 커피, 간단한 간식 뷔페를 준비할 것이다. 피셔 씨는 5개의 테이블과 자체 스탠드를 가져올 것이며, 방에 있는 탁자 의자를 사용할 것이다. 기술자가 빔 프로젝터와 사운드 시스템을 설치하고 작동 여부를 확인할 것이다. 피셔 씨는 100장의 초대장을 보냈지만, 30명 정도만 참석할 것으로 예상한다."
test_88,"#Person2#는 #Person1#에게 러시아와 캐나다의 주요 차이점은 러시아에서는 사람들이 빠르게 말하고 차를 빠르게 몰지만, 공공장소에서의 서비스는 느리다고 말합니다. 반면에 캐나다에서는 공공장소에서의 서비스가 빠르고 사람들은 더 차분하다고 합니다."
test_89,"#Person2#는 카리브해로 휴가를 가려고 생각하고 있다고 #Person1#에게 말합니다. #Person1#은 카리브해의 날씨가 가끔 안 좋을 수 있다고 경고합니다. #Person2#는 이를 알고 있으며, 폭풍에 대비하여 행운을 빌어야 한다고 말합니다."
test_90,#Person1#은 엄마에게 소풍에 가져갈 과일이 있는지 묻습니다. #Person2#는 바나나를 제공하고 오렌지는 없다고 말합니다. #Person1#은 포도를 가져가기로 결정합니다.
test_91,"#Person1#은 소형차 렌트 비용에 대해 문의합니다. #Person2#는 하루에 $19, 일주일에 $129이며 무제한 마일리지를 제공한다고 알려줍니다. #Person1#은 다음 날 아침에 차를 빌리기로 결정하고, 이를 위해 운전 면허증을 제시하고 필요한 양식을 작성합니다."
test_92,#Person1#은 엘리베이터와 같은 공공장소에서 미소를 짓는 것이 다른 사람들을 불편하게 만들 수 있다고 주장합니다. #Person2#는 무표정을 유지하는 사람들이 질렸다고 말합니다. #Person1#은 이유 없이 미소를 짓는 사람들이 질렸다고 반박합니다. #Person2#는 이러한 미소가 호감을 나타낸다고 주장합니다.
test_93,"#Person1#과 #Person2#는 회사의 판매 성과에 대해 논의합니다. 그들은 판매 리뷰를 검토했고, 판매가 크게 증가했으며, 회사의 전략이 성공적이었음을 발견했습니다. 그들은 월별 수익이 예상을 초과했으며, 새로운 마케팅 전략과 월리스의 리더십에 성공을 돌렸습니다. 그들은 회사의 재정적 어려움이 끝났기를 바랐습니다."
test_94,"#Person1#은 #Person2#가 택시 안에 가방을 두고 내린 것을 알게 되었고, 그 안에는 지갑과 돈이 들어있었다. #Person1#은 #Person2#에게 50달러를 빌려주었고, #Person1#은 #Person2#를 집에 데려다 주기로 했다."
test_95,"린과 스티븐은 식사 후 계산서를 처리하고 있다. 스티븐은 중국에서는 팁을 주지 않는다는 사실에 놀라워하며, 이것이 문명화된 시스템이라고 말한다. 린은 호텔과 일부 레스토랑에서는 서비스 요금을 추가하지만, 일반적으로 팁을 주는 것이 일반적이지 않다고 설명한다. 스티븐은 택시 기사와 짐꾼들에게 팁을 주는 것에 대해 묻고, 린은 택시에서는 미터기에 나온 금액만 지불하면 되고, 짐꾼들에게는 가방 하나당 10위안을 팁으로 주지만, 일등급 호텔에서는 팁을 받지 않도록 지시받고 있다고 말한다."
test_96,"빌은 브레인 로커라는 새로운 룸메이트에 대해 이야기합니다. 그는 브레인 로커가 마른 체격에 키가 크고, 갈색 머리에 훌쩍한 코와 초록색 눈을 가지고 있으며 안경을 쓴다고 설명합니다."
test_97,"톰 윌슨은 호텔 직원에게 4박 동안의 숙박비와 식사비를 지불하고 싶다고 요청했습니다. 직원은 그의 이름과 방 번호를 확인한 후, 총액 660달러를 알려주었습니다. 톰은 신용카드로 지불하고, 영수증에 서명했습니다."
test_98,"#Person1#은 캐롤린 수잔으로부터 #Person2#의 전화를 대신 받았습니다. #Person2#는 샤워 중이었고, 파티의 날짜와 장소를 물어보았습니다. #Person1#은 내일 밤 8시 30분에 질의 집에서 파티가 있다고 알려주었고, 디저트를 가져오라고 말했습니다."
test_99,"#Person1#은 #Person2#를 이전에 만났다고 생각하지만, #Person2#는 부인합니다. #Person1#은 커먼 헬스장, 시내 영화관, 홀 빈 카페 등 다양한 장소를 언급하지만, #Person2#는 모두 부인합니다. #Person2#는 #Person1#이 자신을 다른 사람과 혼동하고 있다고 말합니다."
test_100,#Person1#은 트럼프가 다시 대통령이 되는 것을 상상할 수 없다고 말합니다. #Person2#는 트럼프를 자랑스럽게 생각하고 그가 다시 선출되기를 바란다고 말합니다. #Person1#은 이에 대해 확신이 없다고 말합니다. #Person2#는 트럼프가 미국을 위대하게 만들 것이라고 믿는다고 말합니다. #Person1#은 변화가 필요하지만 트럼프가 올바른 사람이라고는 생각하지 않는다고 말합니다. #Person1#은 바이든에게 투표할 것이라고 말합니다.
test_101,#Person1#은 ATM 사용법을 모르고 #Person2#에게 도움을 요청합니다. #Person2#는 카드를 기계에 넣고 비밀번호를 입력한 후 원하는 옵션을 클릭하라고 알려줍니다.
test_102,수잔 밀러는 존에게 사무 절차에 대한 메모의 위치를 묻습니다. 존은 그 메모를 오랫동안 본 적이 없어서 모른다고 대답합니다.
test_103,"#Person1#은 이번 주말에 강가에서 소풍을 제안하고, #Person2#는 참여하기로 합니다. #Person1#은 모든 것을 준비할 것이므로, #Person2#는 편안한 옷과 신발을 신고 오면 됩니다."
test_104,"#Person1#은 #Person2#에게 중국 연회에 대한 경험을 묻는다. #Person2#는 중국 테이블에서 식사하는 것이 독특한 경험이라고 동의하며, 젓가락 사용에 익숙해지는 것은 어렵지 않지만, 중국 식사 자리에서 어떻게 적절하게 행동해야 하는지에 대해서는 여전히 애매모호하다고 말한다. #Person1#은 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 지니고 있으며, 모든 사람들을 분노하게 할 수 있다고 설명한다. #Person2#는 젓가락에 대한 긴 이야기를 언급하며 사과한다."
test_105,"프랭크와 메리는 영화에 대한 공통의 관심사에 대해 이야기합니다. 프랭크는 다양한 장르의 영화를 보는 것을 좋아하고, 메리는 예술 영화와 스릴러를 즐깁니다. 메리는 자신의 동네에 있는 영화 대여점인 무비 살롱을 추천하고, 프랭크는 회원이 되기로 결정합니다."
test_106,"#Person1#은 #Person2#에게 정치 당에 가입한 적이 있는지 묻습니다. #Person2#는 녹색당에 가입하는 것을 생각해 본 적이 있지만, 압력 단체 그린피스에 가입했다고 말합니다. #Person1#은 녹색당이 선거에서 이길 가능성이 없다고 주장하지만, #Person2#는 작은 정치 단체와 압력 단체들이 종종 큰 정치 당에 영향을 미칠 수 있다고 반박합니다."
test_107,"#Person1#은 #Person2#에게 상품에서 발생한 실수에 대해 사과하고, 첫 번째 문제는 조사 후 해결될 것이라고 보장합니다. 두 번째 문제에 대해서는, #Person1#은 그들의 잘못을 인정하고, 그들의 샘플에 미치지 못하는 모든 상품을 교환할 것을 제안합니다. #Person2#는 앞으로 이런 일이 더 이상 없기를 바라며, #Person1#은 앞으로의 배송에서 이런 일이 다시는 일어나지 않을 것이라고 확신시킵니다."
test_108,"#Person2#는 은행 강도 사건을 목격했습니다. 그는 범인이 마스크를 쓰고 있었고, 혼자서 은행에 들어왔다고 보고했습니다. #Person1#은 추가 질문을 위해 #Person2#에게 경찰서로 오라고 요청했습니다."
test_109,"#Person2#는 #Person1#에게 그들의 부모가 데이트를 하러 나가서 저녁 식사를 할 것이라고 알립니다. 이는 정기적으로 일어날 것이며, #Person1#은 피자를 주문할 수 있습니다."
test_110,"#Person1#은 새해 결심으로 다이어트를 시작하기로 결정했다고 #Person2#에게 말합니다. #Person1#은 감자칩, 탄산음료, 튀김 음식과 같은 ""쓰레기 음식""을 끊을 것이라고 말합니다. #Person2#은 회의적인 반응을 보이지만, #Person1#은 이번에는 결심을 지킬 것이라고 주장합니다."
test_111,"카렌 후앙은 비교문학 287 수업에 등록하기 위해 학과 사무실에 방문했습니다. 그러나 수업은 이미 가득 찼고, 터치톤 등록 시스템을 통해 등록해야 했습니다. 카렌은 이미 전화로 등록하려고 했지만 실패했습니다. 그녀는 새로운 학생으로서 수업에 들어갈 수 있는 방법이 있는지 물었습니다. 학과 사무실의 #person1#은 카렌을 대기 명단에 올려주었지만, 그것이 수업에 들어갈 수 있다는 것을 보장하지는 않았습니다. 카렌이 비교문학 전공이라는 것을 알게 된 후, #person1#은 대학 컴퓨터 시스템이 비교문학 학생들을 위해 287 수업에 추가 자리를 남겨두었다는 것을 알려주었습니다. #person1#은 카렌에게 특별 코드를 제공했고, 이를 통해 터치톤 등록 시스템을 통해 수업에 들어갈 수 있었습니다."
test_112,"#Person1#은 #Person2#에게 시간을 물어보고, #Person2#는 거의 열한 시 이십 분이라고 알려줍니다. #Person1#은 비가 와서 우산이 없다고 언급하고, #Person2#는 자신의 우산을 함께 쓰자고 제안합니다. 그들은 가든 호텔로 함께 걸어갑니다."
test_113,데이지와 잭은 잭의 새 차에 대해 이야기합니다. 잭은 이전 차를 버리고 새 차를 샀습니다. 데이지는 새 차가 이전 것보다 좋아 보인다고 언급합니다. 그들은 차를 타고 고속도로를 달립니다. 데이지는 차의 성능에 감탄하며 잭이 완벽한 선택을 했다고 말합니다.
test_114,#Person2#는 #Person1#에게 큰 불이 밤 10시쯤 발생했다고 알려줍니다.
test_115,#Person1#은 #Person2#에게 계산대로 안내하고 총 905위안을 청구합니다. #Person2#는 900위안밖에 없다고 말하며 5위안의 서비스 요금을 거부합니다. #Person1#은 가게 규정을 이유로 거절합니다. #Person2#는 신용카드를 제시하고 결제가 완료됩니다. #Person1#은 영수증을 건네고 포장을 제안합니다.
test_116,"#Person2#은 #Person1#에게 자신의 차를 세차하고 싶다고 요청합니다. #Person1#은 일반 세차 패키지를 제안하며, 차량의 외부와 내부, 창문을 세차한다고 설명합니다. #Person2#은 일반 세차 패키지를 선택합니다."
test_117,"해리는 올해 휴가를 어디에서 보낼지 아직 결정하지 못했다. 그의 아내는 이집트에 가고 싶어하지만, 그들은 아직 결정을 내리지 못했다. 그들은 바다를 통해 여행할 수도 있지만, 해리는 그의 아내가 여행에 필요한 준비에 대해 너무 걱정한다고 말한다."
test_118,"#Person1#은 체육관에 새로 가입한 회원으로, #Person2#에게 기계 사용법을 배우고자 합니다. #Person2#은 먼저 스트레칭의 중요성을 강조하고, 트레이닝 카드를 소개합니다. 이 카드를 사용하면 각 기계에서 사용한 무게와 반복 횟수를 기록할 수 있습니다. #Person2#은 #Person1#에게 각 기계를 하나씩 보여주고, 적절한 시작 무게를 결정합니다. #Person1#은 7대의 기계가 남아있음에도 불구하고 지쳐버립니다. #Person2#은 #Person1#에게 자신의 한계를 알아내는 것이 중요하다고 안심시키고, 근육을 과도하게 사용하거나 등을 다치지 않도록 합니다."
test_119,"#Person1#은 최근 직장을 잃었고, #Person2#는 전기기사 프로그램을 제안했습니다. #Person1#은 이 프로그램에 관심이 있으며, 두 사람은 지원 방법을 알아보기로 결정했습니다."
