fname,summary
test_410,"#Person2#는 #Person1#에게 앤과 해변 여행 계획에 대해 큰 싸움을 했다고 말한다. #Person2#는 앤이 남자친구와 시간을 보내기 위해 여행을 취소한 것에 화가 났고, 앤이 그들의 우정을 신경 쓰지 않는다고 느꼈다. #Person1#은 #Person2#에게 앤이 남자친구와 시간을 보내야 한다는 것을 이해하고, 그들의 우정을 위해 사소한 일로 싸우지 말라고 조언한다."
test_411,"#Person1#은 #Person2#에게 담배를 살 수 있는 곳을 묻고, #Person2#는 1층에 있는 가게를 추천한다. #Person1#은 기념품을 구입할 수 있는지 묻고, #Person2#는 다양한 기념품을 판매하는 카운터가 있다고 말한다. 마지막으로 #Person1#은 남자 화장실이 어디에 있는지 묻고, #Person2#는 복도 끝에 있다고 알려준다."
test_412,"#Person1#과 #Person2#는 패스트푸드 네이션이라는 영화와 미국의 패스트푸드 문화에 대해 이야기한다. #Person2#는 패스트푸드가 편리함을 갈망하는 라이프스타일이며, 사람들은 그것이 건강에 좋은지 아닌지에 대해 신경 쓰지 않는다고 말한다. #Person1#은 패스트푸드 레스토랑에서도 건강한 메뉴 옵션을 제공한다고 언급하지만, #Person2#는 사람들이 급하게 식사를 할 때 그것에 대해 생각할 시간이 별로 없다고 말한다."
test_413,"#Person1#은 #Person2#에게 버스에서 내리려는 승객들을 위해 문에서 물러나라고 요청한다. #Person2#는 요금을 묻고, #Person1#은 1달러라고 대답한다. #Person2#는 버스가 피프스 애비뉴를 따라 그린위치 빌리지까지 가는지 묻고, #Person1#은 그렇다고 확인한다. #Person1#은 #Person2#에게 탑승하려는 다른 사람들을 위해 자리를 비워달라고 요청한다. #Person2#는 버스가 파크 애비뉴를 따라 가는 줄 알았다고 말하지만, #Person1#은 그것이 1번 버스라고 설명한다. #Person2#는 워싱턴 스퀘어 파크에 도착하면 알려달라고 요청하지만, #Person1#은 #Person2#가 직접 챙기는 것이 좋다고 제안한다."
test_414,"#Person1#은 9-11 테러 공격 당시 뉴욕시에 있는 부모님 집에 있었고, #Person2#는 베이징에 있었습니다. #Person1#은 타워 충돌을 직접 보지 못했지만, 부모님의 아파트에서 그 후의 상황을 보았습니다. #Person1#의 삼촌은 월드 트레이드 센터에서 사망했습니다."
test_415,"칼은 척 존스에게 자신을 소개하며, 아내와 함께 옆집으로 이사 왔다고 말한다. 칼은 마을 사람들이 친절하다고 언급하며, 시카고 출신으로서 이웃들과 친해지려는 사람들이 별로 없다고 말한다. 척은 칼에게 왜 미네소타까지 와서 살기로 결정했는지 묻는다. 칼은 더 평화로운 공동체에서 살고 싶었고, 더 많은 공간을 원했으며, 시카고보다 미네소타에서 집을 살 수 있었기 때문이라고 대답한다."
test_416,"#Person2#는 #Person1#에게 완전히 삶은 계란과 진한 토스트, 그리고 나중에 오렌지 주스를 주문합니다."
test_417,#Person2#는 #Person1#에게 가계 예산을 살펴봐야 하기 때문에 아직 잠자리에 들지 않을 것이라고 말한다. #Person1#는 내일 할 수 있는지 묻지만 #Person2#는 오늘 끝내고 싶다고 말한다. #Person1#는 #Person2#에게 지하실 문을 닫아달라고 부탁한다.
test_418,"#Person1#은 #Person2#에게 다음 주 회의 전에 만나서 아이디어를 논의하자고 제안했고, #Person2#는 동의했으며, 다음 주 월요일 오후 세 시에 만나기로 했습니다."
test_419,"#Person1#은 #Person2#에게 그의 여자친구에게 줄 5주년 기념 선물을 고르는 데 도움을 준다. #Person2#는 그의 여자친구에게 프로포즈하기로 결정하고, #Person1#은 그에게 약혼 반지를 고르는 데 도움을 준다."
test_420,"#Person2#는 #Person1#에게 포드 포커스를 판매하고 있으며, 이 차량은 듀얼 사이드 에어백, 파워 스티어링 및 윈도우, 틴티드 윈도우, 자동 또는 수동 변속기, 2.5리터 터보차저 엔진, 도시에서 34마일, 고속도로에서 40마일의 연비를 갖추고 있습니다. #Person2#는 0% 다운페이먼트와 첫 해 이자 없이 차량을 구매할 수 있는 제안을 합니다."
test_421,"애플 코퍼레이션의 채용 담당자가 발람씨에게 컴퓨터 엔지니어 직위를 제안하며, 시작 월급은 월 4,000 위안으로 합의하고 다음 주 월요일부터 근무를 시작하기로 합니다."
test_422,#Person1#은 #Person2#에게 계약 체결 시 신속한 통합 자금 이체와 중앙 집중식 배분과 같은 혜택을 제공할 수 있다고 말합니다. #Person2#는 이러한 혜택이 내부 감독 및 관리 문제를 해결하는 데 도움이 될 것이라고 동의합니다. #Person1#은 #Person2#에게 내일 오전 10시까지 서류 작업을 완료할 것을 제안합니다.
test_423,"#Person1#은 배고픔을 느끼고 간식을 먹으러 가기로 결정합니다. #Person2#는 샌드위치를 만들 것을 제안하고, #Person1#은 피넛버터와 젤리 샌드위치를 만들기로 결정합니다."
test_424,"#Person2#는 #Person1#에게 백혈구 수치를 확인하기 위한 혈액 검사를 시행하고, 검사 과정과 가능한 결과에 대해 설명합니다."
test_425,#Person2#는 #Person1#에게 지하로 내려가서 회로 상자를 열고 퓨즈가 터졌는지 확인하라고 지시합니다. 터진 퓨즈를 좋은 것으로 교체하라고 알려줍니다.
test_426,파울라는 파울라가 빌린 집의 집주인인 코너스 씨와의 문제를 해결하기 위해 법학교에 있는 친구에게 도움을 요청한다. 코너스 씨는 식기세척기 수리에 대한 임대료 차감에 대해 파울라와 그녀의 파트너를 퇴거시키겠다고 위협하고 있다. 친구는 파울라와 함께 내일 밤 8시에 코너스 씨와 만나기로 한다.
test_427,#Person1#은 에어컨이 작동하지 않는다고 불평하고 #Person2#는 댄이 그 문제를 처리하고 있다고 말한다. 그들은 또한 화장실 변기가 막히고 전기 배선이 고장나는 것에 대해 논의한다. #Person2#는 프랭크가 외부의 배수로가 막혀서 주차장이 침수되었다고 말했다고 언급한다.
test_428,#Person1#은 #Person2#에게 해고당했고 일자리를 찾고 있다고 말한다. #Person2#는 #Person1#에게 전기기사 수습생 프로그램에 지원해보라고 제안한다.
test_429,"#Person2#는 #Person1#에게 자신과 사장님과의 업무 관계는 좋지만, 힘든 시기도 있었다고 말합니다. 또한, 사장님의 장점으로 정보를 분석하는 능력과 어려운 상황에서도 올바른 결정을 내리는 능력을 꼽습니다."
test_430,"탕 씨는 투어 가이드 자격증을 제시하며, 청소년국제여행사에서 일하고 있지만 이번 주는 휴가라고 언급합니다. 또한, 탕 씨는 영어와 러시아어를 할 수 있다고 말합니다."
test_431,"#Person2#는 #Person1#에게 순금 시계를 보고 싶다고 요청하고, #Person1#은 천 위안의 가격을 제시합니다. #Person2#는 가격이 비싸다고 생각하지만, #Person1#은 가격이 적당하다고 주장합니다. 결국 #Person2#는 시계를 구매하기로 결정합니다."
test_432,"톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가야 한다고 말한다. 그는 아들 켄을 돌봐줄 수 있는지 묻고, 사라는 저녁을 함께 먹고 그 후에 게임을 할 수 있다고 제안한다."
test_433,"#Person2#는 1998년에 대학을 졸업하고 총괄 관리자의 비서로 첫 직장을 시작했습니다. 2년 후, 인사 담당 관리자로 승진했습니다. #Person2#는 인사 관련 업무를 즐겼지만 급여는 좋지 않았습니다. 그 후 1년 후에 영업 부서의 직위에 지원하기 위해 그 일을 그만두었습니다."
test_434,"#Person1#은 #Person2#에게 크리스마스 이후로 체중이 많이 늘어난 것 같다고 말한다. #Person2#는 와푸 다이어트라는 것을 시작했다고 말하지만, #Person1#은 그것이 사기라고 생각하고 #Person2#에게 제대로 된 다이어트 방법을 알려준다. #Person1#은 #Person2#에게 적은 양의 식사를 하고, 아침 식사를 거르지 말고, 밤늦게 먹지 말고, 패스트푸드를 끊고, 설탕을 줄이고, 신선한 과일과 채소를 더 많이 먹으라고 말한다."
test_435,"브라운 대학의 입학 담당자인 그렉 손더스는 메리와 통화하며 그녀의 학업 성적과 고등학교 농구 선수로서의 경험에 대해 논의합니다. 그는 그녀의 지원서를 검토한 후, 그녀가 대학 스포츠에 관심이 있는지 묻습니다. 메리는 농구 외에도 배구를 한다고 언급합니다. 손더스는 그녀의 지원서를 검토한 후, 곧 입학 결정을 알려줄 것이라고 말합니다."
test_436,#Person1#은 #Person2#가 운전하는 택시에 탑승하여 기차역으로 향합니다. #Person2#는 길이 막히지만 천천히 조심해서 운전하겠다고 말합니다.
test_437,"#Person1#은 #Person2#에게 영어를 어디서 배웠는지 묻고, #Person2#는 대학에서 배웠다고 대답한다. #Person1#은 #Person2#에게 미국에 얼마나 있었는지, 아내와 함께 있는지, 캘리포니아와 라스베가스에 가본 적이 있는지 묻는다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 #Person1#에게 연간 건강검진을 받으러 왔다. #Person2#는 숨쉬기 어려움을 언급했고, #Person1#은 알레르기 및 천식 검사를 제안했다. 또한, #Person1#은 콜레스테롤, 혈당, 백혈구 수치를 확인하기 위해 혈액 검사를 할 것이라고 말했다."
test_439,"#Person1#과 #Person2#는 복권에 당첨되는 것에 대해 이야기한다. #Person1#은 세계 일주를 하고 싶어하고, #Person2#는 아내와 아이들을 위해 큰 집과 정원을 사고 싶어한다. 그들은 복권에 당첨될 가능성이 없다는 것에 동의하고, 대신 맥주와 스카치 위스키를 마시기로 한다."
test_440,"#Person1#은 결혼에 대한 두려움을 #Person2#에게 털어놓으며, 결혼할 준비가 되지 않았다고 주장한다. #Person2#는 #Person1#에게 결혼을 취소하지 말라고 설득하며, 그가 단지 두려움을 느끼고 있을 뿐이라고 말한다. #Person1#은 결국 결혼을 진행하기로 결정한다."
test_441,"#Person1#은 2,000장의 명함을 인쇄하고 싶어하며, 이전 명함과 동일한 디자인을 원합니다. #Person2#는 일주일 후에 명함을 준비할 수 있다고 말하지만, #Person1#은 3일 안에 받고 싶어하며, 이에 대한 추가 비용을 지불할 의향이 있습니다."
test_442,"브라이언은 여행 준비를 마쳤지만, 7시까지 체크인을 해야 하기 때문에 6시에 #Person1#를 데리러 갈 것이라고 말한다. 경영진은 공항에서 그들을 맞이하고 공장으로 가는 길에 회의를 시작할 것이다."
test_443,"#Person1#은 #Person2#에게 목요일에 추수감사절 저녁 식사에 초대했다고 말한다. #Person2#는 부모님이 핀란드에 가셔서 혼자 보내야 할까봐 걱정했다고 말한다. #Person1#은 #Person2#가 휴일에 혼자가 아니라서 다행이라고 말한다. #Person2#는 무언가를 가져가야 할지 묻고, #Person1#은 이미 모든 것을 준비했다고 말한다. #Person2#는 그래도 빈손으로 가고 싶지 않다고 말하고, 파이를 가져갈 것이라고 말한다. #Person1#은 이미 디저트가 준비되어 있다고 말하고, #Person2#는 대신 와인 한 병을 가져갈 것이라고 말한다."
test_444,존은 사촌이 대학 면접을 보러 오는 주말에 수잔의 도움을 요청한다. 수잔은 토요일에 사촌을 돌봐주고 저녁에 함께 저녁 식사를 할 수 있다고 말한다. 그들은 눈보라로 인해 계획이 방해받지 않기를 바란다.
test_445,"#Person1#은 #Person2#에게 저녁 수업 정보를 보여주고, #Person2#는 꽃꽂이 수업에 대해 회의적인 반응을 보인다. 그들은 사진 수업에 대해 논의하지만, 가격이 비싸다는 것을 알게 된다. 그들은 인도 요리 수업에 관심을 갖게 되고, #Person1#은 내일 자리가 남아있는지 확인하기 위해 전화할 계획이다."
test_446,"#Person1#은 #Person2#에게 오늘 저녁에 피자 체험에 가는 것을 제안하지만, #Person2#는 지난 수요일에 이미 갔었다고 상기시킨다. 그들은 스테이크하우스와 킹피셔를 고려하지만, 식단 제한 때문에 캐롯츠로 결정한다. 그러나 #Person1#은 캐롯츠가 목요일에 문을 닫는다는 것을 깨닫고, 대신 내일 저녁에 가기로 한다."
test_447,"#Person2#는 이번 토요일에 운전 면허 시험을 볼 예정이며, 로스앤젤레스에서 살기 위해 차를 사려고 계획하고 있다고 #Person1#에게 말합니다."
test_448,"#Person1#은 #Person2#에게 갈색 케이스에 있는 펜을 볼 수 있는지 묻고, 펜을 써본 후 카드로 구매한다."
test_449,"#Person2#는 #Person1#에게 회사의 기금 모금 행사가 성공적으로 진행되었으며, 미국 암 협회를 위한 마라톤을 후원했다고 말합니다. 마라톤 참가자들은 입장료를 지불하고, 1마일당 1달러를 약속하는 후원자를 구했습니다. 이 행사는 회사와 미국 암 협회 모두에게 이익이 되었습니다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 묻고, #Person2#는 퀸스 로드를 따라가고, 힐튼 호텔에서 오른쪽으로 꺾고, 가든 로드를 따라 올라가서 대성당을 지나고, 신호등에서 길을 건너는 방법을 알려줍니다. #Person1#은 그 방법을 적어두기 위해 연필을 요청합니다."
test_451,"#Person1#은 #Person2#에게 샌들우드 부채를 보여주고, #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매합니다."
test_452,"#Person2#는 회사에 영향을 미치는 외부 요인은 정치적, 경제적, 사회적, 기술적 요인이라고 언급합니다. 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간 조정이 있습니다."
test_453,#Person1#은 주제를 다루기 위해 다시 모이기를 요청하고 #Person2#는 오후 2시에 준비 회의를 시작할 것을 제안한다. #Person1#은 2시에 참석할 수 없지만 3시에 합류할 수 있다고 말한다. #Person1#은 이 작업에 1년 정도 소요될 수 있다고 추정한다.
test_454,"#Person2#는 #Person1#에게 하루짜리 자연 투어에 대한 추천을 요청하고, #Person1#는 강을 따라가는 여행을 제안합니다."
test_455,"#Person2#는 #Person1#에게 소고기 버거, 프렌치 프라이, 그리고 바나나 맛 밀크 쉐이크를 주문한다."
test_456,"#Person1#와 #Person2#는 등 축제에 참석하고 있으며, 거대한 용 모양의 등을 감상하고 있습니다. #Person2#는 등에 적힌 퍼즐을 푸는 것이 전통이라고 언급하지만, #Person1#는 다른 것을 하기로 결정합니다."
test_457,#Person1#은 티나에게 ABC 컴퍼니와의 면접에서 성공적으로 통과했으며 다음 주 월요일에 최종 라운드에 참석할 예정이라고 알립니다. #Person1#은 축하 파티를 제안하고 #Person2#는 5시에 카페에서 만나기로 합니다.
test_458,"팀은 카렌에게 가야 한다고 말하고, 카렌은 팀에게 만나서 반가웠다고 말한다."
test_459,"#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 알리고, 회의 준비를 위해 스테이플러, 가위, 파일 및 달력을 줄리 접수원에게 요청하라고 말한다. #Person1#은 또한 복사기가 어디에 있는지 보여주고, #Person2#에게 회의의 목적은 고객과 잠재적인 고객과의 현재 상황을 논의하고 추가 업무를 할당하는 것이라고 말한다."
test_460,"#Person1#은 #Person2#에게 목욕탕의 버튼 사용법을 설명해달라고 요청하고, #Person2#는 기꺼이 도와주기로 합니다."
test_461,"#Person1#은 #Person2#에게 베스트셀러 진열대를 물어보고, 기차에서 시간을 보내기 위한 소설을 추천해달라고 요청한다. #Person2#는 일본 작가의 최신 소설을 추천한다."
test_462,#Person2#는 새로 이민 온 78세의 친구가 학교에 다니지 못해 읽는 법을 배우지 못했다는 #Person1#의 제안에 따라 자원봉사를 하기로 한다.
test_463,"#Person1#은 티켓을 구매하기 위해 방문했고, #Person2#는 예약 확인서를 확인한 후 티켓 예약 양식을 작성하도록 안내했습니다. 티켓 가격은 $800이며, #Person1#은 카드로 결제했습니다."
test_464,"#Person1#은 #Person2#에게 오늘 저녁 식사를 같이 만들어 보자고 제안하고, #Person2#는 이에 동의한다. #Person1#은 매운 치킨 커리를 만들자고 제안하고, #Person2#는 재료가 다 있는지 묻는다. #Person1#은 모든 재료를 준비했다고 말하고, 두 사람은 함께 요리를 시작한다."
test_465,"#Person1#은 부스에 있는 두 대의 전화기 사용법을 묻고, #Person2#는 한 대는 IC 전화기이고 다른 한 대는 동전 전화기라고 설명한다."
test_467,"#Person1#은 돈이 부족하여 중고 컴퓨터를 사려고 생각하고 있다. #Person2#는 중고 물품이 새 것만큼 좋을 수 있다고 말하며, 자신이 중고차를 싸게 샀던 경험을 언급한다."
test_468,"#Person1#은 #Person2#에게 중국 식당에서 남은 음식을 집으로 가져가는 것이 일반적인 관행인지 묻는다. #Person2#는 대부분의 도시에서 흔하지 않다고 대답한다. #Person1#은 남은 음식이 어떻게 되는지 묻고, #Person2#는 보통 쓰레기장으로 간다고 말한다. #Person1#은 남은 음식을 집으로 가져가는 것이 더 합리적일 것이라고 제안하지만, #Person2#는 그것이 중국의 전통이라고 설명한다. #Person1#은 족발을 먹는 것에 대해 언급하고, #Person2#는 많은 외국인들이 그것을 먹는 것을 좋아하지 않는다고 말한다. #Person1#은 족발을 먹는 것에 대해 괜찮다고 말한다."
test_469,"#Person1#은 중국의 거리 시장에서 높은 가격에 가방을 샀다고 불평한다. #Person2#는 흥정이 거래의 필수적인 부분이며, 구매자는 물건의 실제 가치를 알아야 한다고 설명한다."
test_470,"#Person2#는 영어를 쓰는 것과 말하는 것에 능숙하다고 주장하며, 중학교 때부터 영어를 공부했고 대학에서 영어를 전공했다고 말합니다. 또한, 프랑스어와 일본어를 조금 할 줄 안다고 언급합니다."
test_471,"#Person2#는 #Person1#에게 새로운 당좌 계좌와 저축 계좌를 개설하고 싶다고 말한다. #Person2#는 계좌 개설을 위한 신청서와 필요한 서류를 제출한다. #Person1#은 계좌 개설 절차를 설명하고, 초과 인출 한도와 초과 인출에 대한 낮은 이자율을 알려준다. #Person2#는 서류가 승인되면 3주 후에 카드를 우편으로 받을 수 있다."
test_472,"#Person1#은 #Person2#에게 특별 할인 쿠폰을 받는 방법에 대해 문의하고, 설탕 3봉지를 살 때마다 쿠폰 1장을 받을 수 있다는 것을 알게 된다. 쿠폰은 슈퍼마켓의 모든 상품에 사용할 수 있으며, 최소 1년 동안 유효하다."
test_473,"로빈슨 부인은 스티브에게 쟈니를 돌봐주고 부엌을 깨끗하게 해준 것에 대해 감사 인사를 전한다. 스티브는 접시와 쓰레기를 처리했다고 언급하며, 이제 가야 한다고 말한다."
test_474,"#Person2#는 기차표를 잃어버리고 #Person1#에게 도움을 요청한다. #Person1#은 #Person2#의 표에 대한 정보가 없다고 알리고, 다시 표를 사야 한다고 말한다. #Person1#은 편안한 좌석과 딱딱한 좌석의 가격을 알려주고, #Person2#는 편안한 좌석을 선택한다. #Person2#는 충분한 돈이 없다고 생각하지만, #Person1#은 4마오 부족함에도 불구하고 표를 판매한다."
test_475,"#Person2#는 #Person1#에게 미국 여행에서 항공 웰빙 프로그램을 시도해 보라고 조언한다. #Person2#는 시차 적응을 피하기 위해 술, 커피, 고기를 피하고 가벼운 식사, 수분 섭취, 그리고 비행기에서 간단한 운동을 하는 것이 좋다고 말한다."
test_476,"톰은 메리에게 일자리를 찾았는지 묻고, 메리는 맥도날드에서 부점장으로 일하고 있지만 다른 일을 찾고 있다고 말한다. 톰은 그의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 언급한다. 메리는 그 일에 관심이 있고, 톰은 그의 아버지에게 말하고 메리가 그에게 전화할 수 있도록 하기로 한다."
test_477,"#Person2#는 #Person1#에게 방금 길을 건너다가 차에 치일 뻔한 무서운 경험을 했다고 말한다. #Person1#는 #Person2#에게 차 번호를 기억하고 경찰에 신고하라고 제안하지만, #Person2#는 너무 빨리 사라져서 번호를 기억하지 못했다고 말한다."
test_478,"'비즈니스 월드'의 호스트는 자전거 상점을 설립한 스티븐 케인씨를 인터뷰합니다. 케인씨는 레이싱 자전거를 타고 수리하는 것을 좋아했고, 자신의 상점을 운영하기 위해 충분한 돈을 모았다고 말합니다. 그는 자신의 시간을 자유롭게 사용할 수 있고, 사업이 부진하면 일찍 퇴근할 수 있다고 말합니다. 그는 또한 자전거를 좋아하는 몇몇 친구들을 고용하여 일주일에 몇 번 도와준다고 언급합니다."
test_479,"#Person2#는 #Person1#가 자신들을 ""좋은 중년 부부""라고 묘사한 것에 대해 반박하며, 그들이 중년이 아니라고 주장합니다. #Person1#는 그들이 ""중년의 가장자리""에 있다고 주장하지만, #Person2#는 그들이 늙었거나 늙어가고 있다고 주장합니다."
test_480,"#Person2#는 #Person1#에게 식사가 완벽했다고 말하고 디저트로 매콤한 럼주 사과 크리스프를 주문한다. #Person2#는 초콜릿 무스 케이크도 주문하고 싶어하며, 디저트 포크 네 개와 차 네 잔을 요청한다."
test_481,"#Person1#과 #Person2#는 방에서 공간을 공유하는 것에 대해 논의합니다. 그들은 동전을 던져서 아래쪽 침대와 창가 옆 책상을 결정합니다. #Person2#는 스테레오를 가져오고, #Person1#은 창가 옆 책상을 가져갑니다."
test_482,#Person1#은 도서관 카드를 신청하고 #Person2#는 신청서를 검토하고 신분증을 확인한 후 도서관 규정과 벌금에 대해 설명합니다.
test_483,"#Person2#는 전형적인 9시부터 5시까지 일하는 직장인이라고 설명하며, 대부분의 경우 그보다 더 오래 일한다고 말합니다. 초과근무 수당은 받지 않지만, 매달 고객 계약 가치에 따라 보너스를 받습니다. 그들은 12시부터 1시까지 한 시간의 점심 휴식 시간이 있으며, 일을 제시간에 끝내면 상사는 커피를 마시며 쉬는 시간을 신경 쓰지 않는다고 말합니다. #Person1#은 칸막이 사무실에서 일하는 것에 대해 불만을 표명하고, #Person2#는 자신도 칸막이 사무실에서 일하지만 신경 쓰지 않는다고 말합니다."
test_484,"#Person1#은 #Person2#에게 세탁기와 건조기 사용법을 가르쳐달라고 요청한다. #Person2#는 #Person1#이 옷을 한 번도 빨래해 본 적이 없다는 사실에 놀라지만, 그를 도와주기로 한다."
test_485,#Person1#과 #Person2#는 간단한 대화를 나누며 각자의 바쁜 일상을 언급하고 나중에 통화하기로 약속한다.
test_486,"#Person1#은 #Person2#에게 평가서를 검토하고 개선이 필요한 부분을 지적한다. #Person1#은 #Person2#가 더 시간을 엄수하고, 고객이 없을 때에도 적극적으로 일을 찾아서 하기를 기대한다."
test_487,"#Person1#은 #Person2#에게 다음 주에 할아버지의 생신을 위한 깜짝 파티를 계획하고 있다고 말한다. 그들은 집에서 파티를 하기로 결정하고, 음식으로는 피자, 샐러드, 생일 케이크를 준비하기로 한다. 그들은 할아버지에게 책을 선물하는 것에 대해 논의한다."
test_488,"지안 루카 도나텔리는 지나에게 자기 소개를 하고, 지나는 프리랜서 기자로서 인터넷 서비스 제공업체에 대한 기사를 조사하기 위해 회의에 참석했다고 말한다. 지안 루카는 지나에게 이탈리아 서비스 제공업체에서 일하는 자신의 친구를 소개해 주겠다고 제안한다."
test_489,#Person2#는 #Person1#에게 북캐롤라이나 산맥의 새들이 17년에 한 번씩 나타나는 것으로 인해 시끄러워졌다고 설명한다.
test_490,"#Person2#는 #Person1#이 일하는 식당에서 칠면조 샌드위치, 채소가 들어간 소고기 스프, 다이어트 콜라를 주문하고 $10을 지불하며 거스름돈은 가지라고 말합니다."
test_491,#Person1#은 #Person2#에게 기차가 2시간 후에 출발한다고 상기시키고 짐을 다 쌌는지 묻는다. #Person2#는 데이비드에게 빌려준 재킷을 기다리고 있다고 말한다. #Person1#은 카메라와 쿠키를 가져갈 것인지 묻는다. #Person2#는 휴대폰으로 사진을 찍고 가볍게 여행하고 싶다고 말하며 쿠키를 가져가기로 한다. #Person1#은 데이비드가 30분 전에 집을 떠났고 10분 안에 도착할 것이라고 말한다.
test_492,#Person2#는 아내의 부모님과 함께 시간을 보내는 것을 좋아하지 않기 때문에 올해 휴가를 시골에서 보내지 않기로 결정했습니다. 대신 집에 머물기로 했습니다. #Person1#은 중국에서 몇 주를 보낼 예정입니다.
test_493,"#Person1#은 오후에 영화관에 가고 싶어하고, #Person2#는 '노인을 위한 나라는 없다'라는 영화가 흥미롭고 오스카 상을 받았기 때문에 동의한다. 그들은 영화 후에 맥도날드에 가기로 계획한다."
test_494,"#Person2#는 #Person1#에게 자신의 집이 털렸고 도둑들이 모든 가구를 훔쳐갔다고 말한다. #Person1#는 경찰에 전화했는지 묻고, #Person2#는 전화했지만 기다려야 한다고 대답한다."
test_495,잭은 찰리에게 6시에 공항으로 아빠를 데리러 가기 전에 2시간 동안 자신의 집에서 새로운 캐릭터 생성 비디오 게임을 하자고 초대합니다.
test_496,"#Person2#는 아내와 함께 레코드 플레이어를 구입하고 다양한 종류의 레코드를 사기 시작했을 때 컨트리 음악에 관심을 갖게 되었다고 말한다. 그는 CBC에 가서 컨트리 음악 라디오 프로그램을 제안했고, 그 결과 '골든 컨트리 타임'이라는 프로그램을 시작하게 되었다. 그는 그 노래들의 배경을 설명하는 기사를 쓰라는 요청을 받았지만, 정보를 찾기 위해 도서관에 달려가는 것에 지쳐서 컨트리 음악 책을 사서 자신의 도서관을 만들기 시작했다."
test_497,"#Person1#은 #Person2#에게 세탁기 사용법을 물어보고, 비누를 너무 많이 넣는 실수를 저지른다. #Person2#는 #Person1#에게 비누를 너무 많이 사용하면 안 된다고 설명한다. #Person1#은 #Person2#에게 옷을 빨아본 적이 없다고 말한다."
test_498,"#Person1#은 #Person2#에게 다음 달에 계약이 끝나기 때문에 새로운 집을 찾고 있다고 말한다. #Person2#는 그의 이웃인 다우 부인이 딸과 함께 살기 위해 이사할 것이라고 언급하며, #Person1#에게 그녀의 집을 둘러볼 것을 제안한다."
test_499,"프랭크는 벳시에게 승진 소식을 전하고, 이를 축하하기 위해 토요일에 150명 정도의 친구들을 초대해 큰 파티를 열 계획이라고 말한다."
