fname,summary
test_446,"#Person1#은 피자 체험에 가는 것을 제안했지만 #Person2#는 지난 수요일에 이미 갔었다고 상기시켰다. #Person1#은 스테이크하우스와 킹피셔를 제안했지만, 브리짓과 아서가 먹을 수 없는 음식이라는 이유로 거절되었다. 결국 #Person1#은 캐롯츠에 가자고 제안했고, #Person2#는 목요일에 열지 않는다는 것을 상기시켰다. 그들은 내일 저녁에 캐롯츠에 가기로 결정했다."
test_447,"진(#Person2#)은 로스앤젤레스에서 일하기 위해 운전 면허증을 따기로 결정했습니다. 토요일에 시험을 볼 예정이며, 이미 2016년형 혼다 어코드를 구매하기로 결정했습니다."
test_448,"#Person1#은 갈색 케이스에 있는 펜을 요청했고, 펜을 시험해본 후 카드로 구매했습니다."
test_449,"#Person2#는 #Person1#에게 회사의 기금 모금 행사가 성공적으로 진행되었다고 설명했습니다. 그들은 경쟁사들과 파트너십을 맺고 마라톤을 후원하여 미국 암 협회를 위한 기금을 모았습니다. 참가자들은 입장료를 지불하고, 1마일당 1달러를 약속하는 후원자를 구했습니다. 이 행사는 회사에 긍정적인 이미지를 제공하고, 광고 캠페인만큼의 성과를 거두었습니다."
test_450,"#Person1#이 #Person2#에게 피크 트램까지 가는 방법을 물었고, #Person2#는 퀸스 로드, 힐튼 호텔, 가든 로드, 대성당, 신호등을 지나가는 방법을 알려주었습니다. #Person1#은 그 방법을 적어두기 위해 연필을 요청했습니다."
test_451,"#Person2#는 #Person1#에게 전통적인 중국 예술과 공예품을 요청했고, 샌들우드 부채를 선택했습니다. #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매했습니다."
test_452,"#Person2#는 회사의 관점에 영향을 미치는 외부 요인으로 정치적, 경제적, 사회적, 기술적 요인을 언급했습니다. 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정이 있습니다."
test_453,"#Person1#은 오후 2시에 준비 회의를 시작하고 싶어하지만, 3시에 참석할 예정입니다. 이 작업은 약 1년 정도 소요될 것으로 예상됩니다."
test_454,"#Person2#는 하루 동안 도시에서 자연 경관 투어를 요청했고, #Person1#은 강을 따라가는 여행을 추천했습니다."
test_455,"#Person2#는 #Person1#에게 소고기 버거, 프렌치 프라이, 그리고 바나나 밀크 쉐이크를 주문했습니다."
test_456,#Person1#과 #Person2#는 등 축제에 참석하여 많은 등과 축제 공연을 감상했습니다. 그들은 거대한 용 모양의 등을 발견하고 가까이 다가가 불꽃이 튀어나오는 것을 보았습니다. 그들은 등에 적힌 중국 시를 읽었습니다.
test_457,"#Person1#은 ABC 컴퍼니와의 면접에서 성공적으로 통과했고, 다음 주 월요일에 최종 라운드에 참석할 예정입니다. #Person2#는 축하를 전하며, 오늘 저녁에 축하 파티를 열기로 했습니다."
test_458,"#Person1#은 #Person2#에게 가야 한다고 말하고, 만남에 대해 감사의 말을 전합니다. #Person2#도 반가웠다고 답하며, 둘은 다시 만날 것을 기대합니다."
test_459,"#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 알리고, 스테이플러, 가위, 파일과 같은 필요한 물품을 접수원 줄리에게 요청하라고 알려줍니다. #Person1#은 또한 복사기가 어디에 있는지 보여주고, #Person2#에게 사무실 환경에 대해 이야기합니다. #Person2#는 회의에 대해 질문하고, #Person1#은 회의가 고객 및 잠재 고객에 대한 업데이트와 추가 업무 할당을 위한 기회라고 설명합니다."
test_460,"#Person1#은 목욕탕의 버튼 사용법을 이해하지 못했고, #Person2#는 #Person1#의 방에서 사용법을 설명해주기로 했습니다."
test_461,"#Person1#이 베스트셀러 진열대를 찾고, #Person2#가 첫 번째 복도에 있는 책들을 추천합니다. #Person1#이 기차에서 읽을 소설을 요청하자, #Person2#가 유명한 일본 소설가의 최신작을 제안합니다."
test_462,#Person1#은 78세의 새로 이민 온 친구에게 읽는 법을 가르쳐 달라고 #Person2#에게 요청했습니다. #Person2#는 친구가 영어를 할 줄 모른다는 것을 알게 된 후에도 동의했습니다.
test_463,"#Person1#은 예약 확인서를 제시하고 티켓 예약 양식을 작성했습니다. 티켓 가격은 $800이며, #Person1#은 카드로 결제했습니다."
test_464,"#Person1#은 #Person2#에게 냉동 피자 대신 매운 치킨 커리를 함께 만들어보자고 제안했습니다. #Person2#는 요리를 못한다고 했지만, #Person1#은 건강한 음식을 만드는 법을 가르쳐주기로 했습니다. 그들은 채소를 씻고 자르고, 치킨을 볶고, 백미를 준비했습니다."
test_465,"#Person1#이 부스에 있는 두 대의 전화기 사용법을 물었고, #Person2#가 IC 전화기와 동전 전화기의 사용법을 설명해주었습니다."
test_467,"#Person1#이 중고 컴퓨터 구매에 대해 문의했고, #Person2#는 중고 물품이 새 것만큼 좋을 수 있지만, 구매 시 주의가 필요하다고 언급했습니다."
test_468,"#Person1#은 중국 식당에서 남은 음식을 집으로 가져가는 관습에 대해 #Person2#에게 질문했습니다. #Person2#는 중국에서 남은 음식을 포장하는 것이 흔하지 않다고 설명했습니다. #Person1#은 남은 음식을 집으로 가져가는 것이 더 합리적일 것이라고 제안했지만, #Person2#는 그것이 중국의 전통이라고 말했습니다. #Person1#은 족발을 먹는 것에 대해 언급했고, #Person2#는 많은 외국인들이 그것을 먹는 것을 좋아하지 않는다고 말했습니다. #Person1#은 족발을 먹는 것에 익숙하다고 대답했습니다."
test_469,"#Person1#은 중국 거리 시장에서 높은 가격에 가방을 샀고, #Person2#는 흥정의 중요성을 강조하며 판매자의 폭리에 대해 언급했습니다."
test_470,"#Person2#는 영어를 쓰는 것과 말하는 것에 능숙하며, 중학교 때부터 영어를 공부했고 대학에서 영어를 전공했다고 말했습니다. 또한, 프랑스어와 일본어를 조금 할 줄 안다고 언급했습니다."
test_471,"#Person2#는 새로운 당좌 계좌와 저축 계좌를 개설하기 위해 신청서를 작성하고 여권을 포함한 필요한 서류를 제출했습니다. #Person1#은 계좌에 체크카드가 포함되어 있으며, 최대 $1000의 초과 인출이 가능하다고 설명했습니다. #Person2#는 서류가 승인되면 약 3주 후에 카드와 핀 번호를 우편으로 받게 됩니다."
test_472,"#Person1#은 #Person2#에게 특별 할인 쿠폰을 받기 위해 설탕 9봉지를 구매하고, 쿠폰 3장을 받기로 했습니다."
test_473,#Person1#은 #Person2#에게 쟈니를 돌봐주고 부엌을 깨끗하게 해준 것에 대해 감사를 표했습니다. #Person2#는 접시와 쓰레기를 처리했다고 확인했습니다.
test_474,"#Person2#는 기차표를 잃어버렸고, #Person1#은 그의 신분 정보를 확인한 후, 대체 표를 구매하도록 안내했습니다. #Person2#는 610 RMB의 편안한 좌석을 선택했지만, 4마오 부족하여 #Person1#이 이를 무시하고 표를 발급했습니다."
test_475,"앤은 #Person1#에게 미국 여행에서 항공 웰빙 프로그램을 시도해보라고 조언했습니다. 그녀는 뉴욕 여행에서 시차 적응을 피하기 위해 술, 커피, 고기를 피하고 가벼운 식사를 하며 비행기에서 운동을 했다고 말했습니다."
test_476,"톰은 메리에게 일자리를 찾았는지 묻고, 메리는 맥도날드에서 부점장으로 일하고 있다고 말합니다. 톰은 자신의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 언급합니다. 메리는 그 일자리에 관심이 있다고 말하고, 톰은 아버지에게 말하고 메리가 그에게 전화할 수 있도록 제안합니다."
test_477,#Person2#는 길을 건너다가 차에 치일 뻔한 위험한 상황을 겪었습니다. 차 번호를 기억하지 못했기 때문에 신고할 수 없었습니다. #Person1#은 이런 운전자들이 경찰에 의해 처벌받아야 한다고 주장했습니다.
test_478,자전거 상점 주인인 스티븐 케인은 자신의 사업을 시작하기 위해 정규 근무 시간을 포기하고 자신의 시간을 갖기로 결정했습니다. 그는 자전거를 좋아하는 친구들을 고용하여 일주일에 몇 번씩 상점을 도와주고 있습니다.
test_479,"#Person1#과 #Person2#는 중년의 정의에 대해 논쟁하며, #Person2#는 그들이 중년이 아니라고 주장하고 #Person1#은 그들이 중년의 가장자리에 있다고 주장합니다."
test_480,#Person1#은 디저트 옵션을 제공하고 #Person2#는 사과 크리스프와 초콜릿 무스 케이크를 주문하고 차 네 잔을 요청했습니다.
test_481,"#Person1#과 #Person2#는 아래쪽 침대와 창가 옆 책상을 놓고 동전을 던져 결정했습니다. #Person2#는 스테레오를 가져왔고, #Person1#은 음식을 가지러 갔습니다."
test_482,"#Person1#은 도서관 카드를 신청했고, #Person2#는 신청서를 검토하고 신분증을 확인한 후 발급했습니다."
test_483,"#Person2#는 전형적인 9시부터 5시까지 일하는 직장인이라고 설명했지만, 대부분의 경우 더 오래 일한다고 말했습니다. 초과근무 수당은 받지 않지만, 매달 고객 계약 가치에 따라 보너스를 받는다고 말했습니다. 그들은 12시부터 1시까지 한 시간의 점심 휴식 시간이 있으며, 일을 제시간에 끝내면 커피를 마시며 쉴 수 있다고 말했습니다. #Person1#은 칸막이 사무실에서 일하는 것에 대해 불만을 표명했지만, #Person2#는 칸막이 사무실에서 일하는 것에 대해 신경 쓰지 않는다고 말했습니다."
test_484,"#Person1#은 #Person2#에게 세탁기 사용법을 물었고, #Person2#는 기계 사용법을 설명했습니다. #Person1#은 비누를 너무 많이 넣었고, #Person2#는 그에게 스스로 생활하는 법을 배워야 한다고 말했습니다."
test_485,"#Person1#과 #Person2#는 간단한 대화를 나누었고, 둘 다 바쁘다는 것을 언급했습니다. #Person1#은 가야 한다고 말하고 나중에 전화하기로 했습니다."
test_486,"#Person1#은 #Person2#의 평가서를 검토하며, 그녀의 시간 엄수와 업무 중 생산성에 대해 언급했습니다. #Person2#는 개선 노력을 인정하며, 고객의 부재 시 더 많은 일을 하기로 동의했습니다."
test_487,"#Person1#과 #Person2#는 다음 주에 할아버지의 생신을 위한 깜짝 파티를 계획하고 있습니다. 집에서 파티를 열고, 피자, 샐러드, 생일 케이크를 준비하기로 했습니다. 선물로는 책을 고려하고 있으며, 파티는 토요일에 열기로 했습니다."
test_488,"지안 루카 도나텔리와 지나가 소개를 하고, 지나가 프리랜서 기자로서 인터넷 서비스 제공업체에 대한 기사를 조사하기 위해 회의에 참석했다고 밝혔습니다. 지안 루카는 지나에게 이탈리아 서비스 제공업체에서 일하는 친구를 소개해 주겠다고 제안했습니다."
test_489,"#Person1#은 북캐롤라이나 산맥의 시골이 예상보다 시끄럽다고 불평합니다. #Person2#는 17년에 한 번씩 나타나는 새들의 울음소리 때문이라고 설명합니다. 이 새들은 보통 여름에 나타나며, 4~5주 후에 사라질 것입니다. 그들은 대부분의 시간을 산 근처에서 보내며, 노래를 하고 특별한 춤을 추기 위해 내려옵니다."
test_490,"#Person2#가 대니스에서 칠면조 샌드위치, 채소가 들어간 소고기 스프, 다이어트 콜라를 주문하고 $10을 지불했습니다."
test_491,"제임스는 기차 출발 2시간 전에 짐을 싸고 있으며, 데이비드에게 빌려준 검은색 재킷을 기다리고 있습니다. 그는 카메라 대신 휴대폰을 사용하고 쿠키를 가져가기로 결정했습니다. 데이비드는 30분 전에 집을 떠났으며, 10분 안에 도착할 예정입니다."
test_492,#Person2#는 아내의 부모님과 함께 시간을 보내는 것을 피하기 위해 집에서 휴가를 보내기로 결정했습니다. #Person1#은 중국에서 휴가를 보낼 예정입니다.
test_493,"#Person1#은 오후에 영화관에 가고 싶어했고, #Person2#는 '노인을 위한 나라는 없다'라는 영화가 흥미롭고 오스카 상을 받았다는 것을 알게 된 후 동의했습니다. 그들은 영화 후에 맥도날드에 가기로 계획했습니다."
test_494,"#Person2#의 집이 털렸고, 모든 가구가 도난당했습니다. #Person1#은 #Person2#에게 경찰에 전화했는지 물었고, #Person2#는 전화했지만 기다려야 한다고 대답했습니다."
test_495,잭은 자신의 새 비디오 게임을 하기 위해 찰리를 초대했습니다. 게임은 캐릭터를 커스터마이징하는 것이 특징입니다.
test_496,"#Person2#는 아내와 함께 레코드 플레이어를 구입하고 다양한 종류의 레코드를 구매하기 시작했을 때 컨트리 음악에 관심을 갖게 되었습니다. 그는 CBC에 가서 컨트리 음악 라디오 프로그램을 제안했고, 이로 인해 '골든 컨트리 타임'이 시작되었습니다. 그는 나중에 컨트리 음악 노래의 배경을 설명하는 기사를 쓰라는 요청을 받았고, 정보를 찾기 위해 도서관에 달려가는 것에 지쳐 자신의 컨트리 음악 도서관을 만들기 시작했습니다."
test_497,"#Person1#은 앨리스에게 세탁기 사용법을 물었고, 비누를 너무 많이 넣는 실수를 저질렀습니다. 앨리스는 #Person1#에게 비누를 너무 많이 사용하면 안 된다고 설명했습니다."
test_498,"스티브는 매튜와 만나서 이야기를 나누었고, 스티브는 곧 계약이 끝나는 집을 떠나 새로운 집을 찾고 있다고 언급했습니다. 매튜는 스티브에게 그의 이웃인 다우 부인이 딸과 함께 살기 위해 이사할 예정이라고 알려주었습니다. 스티브는 다우 부인의 아파트를 둘러보고 싶다고 표현했고, 매튜는 다우 부인에게 언제 아파트를 보여줄 수 있는지 물어보기로 했습니다."
test_499,"프랭크는 벳시에게 자신의 승진과 그에 따른 150명 규모의 파티에 대해 알렸다. 벳시는 초대를 수락했고, 프랭크는 가족과의 시간을 희생하지 않으면서 파티를 즐기기를 바랐다."
