fname,summary
test_462,"#Person1#은 #Person2#에게 78세의 남미 이민자 친구에게 읽는 법을 가르쳐 주는 것에 대해 제안한다. #Person2#는 이 제안에 동의하고, #Person1#은 저녁 식사를 준비해야 한다."
test_463,"#Person1#은 티켓을 찾으러 왔고, #Person2#는 티켓 가격이 $800이며 카드로 결제할 수 있다고 확인했다."
test_464,"#Person1#은 #Person2#에게 건강한 음식을 만드는 법을 가르쳐 주기로 결정하고, 함께 매운 치킨 커리를 요리하기로 한다."
test_465,#Person1#은 부스에 있는 두 대의 전화기 사용법에 대해 문의한다. #Person2#는 IC 전화기와 동전 전화기의 작동 방식을 설명한다.
test_467,"#Person1#은 돈이 부족하여 중고 컴퓨터를 구매하려고 한다. #Person2#는 중고 물품에 대해 긍정적인 경험을 공유하며, 중고 물품 구매 시 주의해야 한다고 조언한다."
test_468,"#Person1#는 중국 사람들이 식당에서 남은 음식을 포장하는지 궁금해한다. #Person2#는 대부분의 도시에서 흔하지 않다고 설명하며, 남은 음식은 보통 쓰레기장으로 간다고 말한다. #Person1#는 낭비라고 생각하지만, #Person2#는 많은 음식을 주문하는 것이 중국의 전통이라고 설명한다. #Person1#는 족발을 먹는 것에 대해 언급하며, 부모님은 그것을 먹는 것에 익숙하지만 자신은 자주 먹지 않는다고 말한다."
test_469,"#Person1#은 중국 거리 시장에서 가방을 비싸게 샀다고 불평하며, #Person2#는 흥정이 자유 거래의 규칙이라고 설명한다. #Person2#는 #Person1#에게 물건의 실제 가치를 미리 알아두어 과다 청구에 빠지지 않도록 조언한다."
test_470,"#Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 주장하며, 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했다고 언급했다. 또한, 프랑스어와 일본어를 조금 할 줄 안다고 덧붙였다."
test_471,"#Person2#는 새로운 계좌를 개설하기 위해 은행에 방문했다. 그들은 당좌 계좌와 저축 계좌를 모두 개설하고 싶었고, 체크카드가 포함되어 있는지 물었다. 은행원은 두 계좌 모두 ATM에서 사용할 수 있는 카드가 포함되어 있다고 확인했다. #Person2#는 초과 인출에 대한 최대 금액과 벌금을 물었고, 은행원은 최대 $1000이며 1%의 이자만 내면 된다고 설명했다. 서류가 확인되었고, #Person2#는 약 3주 후에 카드와 핀 번호를 우편으로 받을 것으로 예상했다."
test_472,"#Person1#은 특별 할인 쿠폰을 받는 방법에 대해 문의하고, #Person2#는 더 많이 구매할수록 더 많은 쿠폰을 받을 수 있다고 설명한다. #Person1#은 설탕 9봉지를 구매하고 쿠폰 3장을 받는다."
test_473,#Person1#은 #Person2#에게 쟈니를 돌봐주고 부엌을 청소해줘서 감사하다고 말한다. #Person2#는 접시를 닦고 쓰레기를 버리는 것을 도와줬다고 인정한다.
test_474,"#Person2#는 기차 표를 잃어버렸고, #Person1#은 새로운 표를 구매해야 한다고 알려준다. #Person2#는 10시간 동안 딱딱한 좌석에서 여행하는 것을 원치 않아 편안한 좌석을 선택한다. 그러나 #Person2#는 지갑을 잃어버려 충분한 돈이 없는 상황에 처한다. #Person1#은 #Person2#가 4마오 부족하지만, 그를 도와준다."
test_475,"#Person2#는 미국 여행 중 항공 웰빙 프로그램을 수행했으며, 시차 적응에 문제가 없었다. #Person1#는 다음 주에 뉴욕으로 여행을 갈 예정이며, #Person2#는 웰빙 프로그램을 추천한다."
test_476,"#Person2#는 맥도날드에서 일자리를 찾았지만, 다른 기회를 찾고 있다. #Person1#은 아버지의 건설 회사에서 여름 동안 일할 사람들을 찾고 있다고 제안한다. #Person2#는 이 기회를 시도하기로 결정한다."
test_477,"#Person2#는 길을 건너다가 차에 치일 뻔한 위험한 경험을 했다. #Person1#은 그 사람을 경찰에 신고할 것을 제안했지만, #Person2#는 차 번호를 기억하지 못했다."
test_478,"스티븐 케인은 자신의 자전거 상점을 설립하여 자신의 시간을 통제하고 자전거에 대한 열정을 추구하고자 했습니다. 그는 정규 근무 시간을 지키지 않으며, 친구들을 고용하여 일주일에 몇 번 도와주고 함께 카드놀이를 하거나 이야기를 나눕니다."
test_479,"#Person1#과 #Person2#는 중년에 대한 정의에 대해 논쟁을 벌인다. #Person1#은 그들이 중년이라고 주장하지만, #Person2#는 그들이 중년이 아니라고 주장하며, #Person1#은 늙었고 #Person2#는 늙어가고 있다고 말한다."
test_480,"#Person2#는 사과 크리스프와 초콜릿 무스 케이크를 주문하고, 디저트 포크 네 개와 차 네 잔을 요청한다."
test_481,"두 사람은 방의 가구를 배치하는 것에 대해 논의한다. 그들은 동전을 던져서 아래쪽 침대를 결정하고, #Person2#가 이긴다. 그들은 또한 스테레오와 책상을 배치하는 것에 대해 논의한다. #Person2#는 #Person1#의 스테레오를 사용하고, 그들은 창가 옆의 책상을 공유하기로 결정한다."
test_482,"#Person1#은 도서관 카드를 발급받으려고 한다. #Person2#는 신청서를 제공하고, #Person1#은 운전 면허증과 함께 작성된 신청서를 제출한다. #Person2#는 도서관의 규정과 벌금에 대해 설명하고, 운영 시간과 제한 사항을 카드와 안내서에 인쇄한다. #Person1#은 가입에 동의하고, #Person2#는 앞으로 좋은 서비스를 제공하겠다고 약속한다."
test_483,"#Person2#는 9시부터 5시까지 일하는 직장인이며, 대부분의 날은 5시보다 조금 더 오래 일한다. 그들은 초과근무 수당을 받지 않지만, 매달 고객과 체결한 계약의 가치에 따라 보너스를 받는다. 그들은 12시부터 1시까지 한 시간의 점심 휴식 시간이 있으며, 상사는 일을 제시간에 끝내면 신경 쓰지 않는다. #Person2#의 일은 약간의 서류 작업을 포함하지만, 대부분의 경우 정보를 컴퓨터에 입력하고 이메일이나 네트워크를 통해 서로에게 보낸다."
test_484,"#Person1#는 세탁기와 건조기를 사용하는 방법을 모르고, 옷을 빨래해 본 적이 없다. #Person2#는 #Person1#에게 세탁기와 건조기를 사용하는 방법을 가르친다."
test_485,"#Person1#와 #Person2#는 서로에게 새로운 소식이 없다고 공유하며, #Person1#는 나중에 전화할 것을 약속한다."
test_486,"#Person1#은 #Person2#에게 평가서를 검토하면서, #Person2#가 항상 일할 준비가 되어 있지만, 몇 번이나 늦게 도착했다고 언급한다. #Person1#은 또한 #Person2#가 고객이 없을 때 더 많은 일을 하길 기대한다."
test_487,"#Person1#과 #Person2#는 할아버지의 생신을 축하하기 위해 파티를 계획하고 있다. 그들은 집에서 파티를 열기로 결정했으며, 음식으로는 피자, 생일 케이크, 샐러드를 준비할 예정이다. 선물로는 책을 고려하고 있다. 파티 날짜는 금요일 또는 토요일로 계획 중이다."
test_488,"#Person1#은 지안 루카 도나텔리로, 스페인 출신이며, #Person2#는 지나로, 핀란드 출신이다. 지나는 프리랜서 기자로, 인터넷 서비스 제공업체에 대한 기사를 조사하기 위해 회의에 참석했다. 지안은 이탈리아 서비스 제공업체에서 일하는 친구를 지나에게 소개시켜 주기로 했다."
test_489,"#Person1#는 북캐롤라이나 산맥의 소음에 대해 불평하며, #Person2#는 이것이 17년에 한 번씩 나타나는 새들의 울음소리 때문이라고 설명한다. #Person1#는 새들이 2034년까지 다시 나타나지 않을 것인지 묻고, #Person2#는 그들이 보통 큰 폭풍이 지나간 후에 나타나며, 4~5주 후에 조용해질 것이라고 대답한다. #Person1#는 새들이 그 다음 17년 동안 어디로 가는지 묻고, #Person2#는 그들이 대부분의 시간을 산 근처에서 보낸다고 대답한다. #Person1#는 새들이 하늘에 있는 것 같다고 언급하고, #Person2#는 그들이 대부분 나무 위에 있다고 대답한다. #Person1#는 새의 배설물에 대해 불평하고, #Person2#는 도시에는 이런 것들이 없다고 대답한다."
test_490,"#Person2#는 칠면조 샌드위치, 채소가 들어간 소고기 스프, 다이어트 콜라를 주문했다. 총 금액은 $9이다."
test_491,"#Person2#는 여행 준비를 하고 있으며, #Person1#은 그가 짐을 싸고, 데이비드에게 빌린 재킷을 기다리고, 카메라와 쿠키를 가져가는 것을 상기시킨다."
test_492,"#Person2#는 올해 휴가를 시골에 있는 아내의 부모님 집에서 보낼지, 아니면 집에 그냥 있을지를 결정하지 못했다. #Person1#은 중국에서 휴가를 보낼 예정이다."
test_493,"#Person1#은 #Person2#에게 오후에 영화관에 가자고 제안한다. #Person2#는 처음에는 망설이지만, 영화 제목과 상영 시간을 듣고 동의한다. 그들은 영화 후에 맥도날드에 가기로 결정한다."
test_494,"#Person2#의 집이 털렸고, 모든 가구가 도난당했다. #Person2#는 경찰에 신고했지만, 아직 기다리고 있다."
test_495,"#Person1#은 #Person2#에게 학교가 끝난 후 비디오 게임을 함께 하자고 초대한다. #Person1#은 방금 새로운 게임을 구입했으며, #Person2#는 자신의 캐릭터를 만드는 게임이라고 설명한다."
test_496,"#Person2#는 레코드 플레이어를 구입한 후 컨트리 음악에 관심을 가지게 되었고, 컨트리 음악 레코드를 더 많이 구입하게 되었다. 그들은 컨트리 음악 라디오 프로그램이 필요하다고 생각하여 CBC에 제안하여 '골든 컨트리 타임'이라는 프로그램을 시작했다. 그들은 또한 컨트리 음악에 대한 기사를 쓰기 시작했지만, 정보를 찾기 위해 도서관에 가는 것에 지쳐서 컨트리 음악 책을 구입하고 자신의 도서관을 만들었다."
test_497,"#Person1#은 세탁기와 건조기를 사용하는 방법을 묻고, #Person2#는 세탁에 필요한 비누를 사용하는 방법을 설명한다. #Person1#은 비누를 너무 많이 사용하려고 하고, #Person2#는 이것이 먼지와 세균을 가둘 수 있다고 경고한다. #Person1#은 옷을 빨아본 적이 없다고 인정하고, #Person2#는 놀라움을 표현한다. #Person1#은 자신의 나라에서 엄마들이 아이들을 위해 모든 것을 대신 해준다고 설명한다."
test_498,"#Person1#은 다음 달에 계약이 끝나기 때문에 새로운 거주지를 찾고 있다. #Person2#는 이웃인 다우 부인의 딸이 아기를 가지게 되어 그녀가 딸과 함께 살면서 돕기로 했기 때문에, #Person1#에게 다우 부인의 아파트를 둘러볼 것을 제안한다."
test_499,"#Person1#은 승진했고, 토요일에 150명 정도의 친구들을 초대하여 파티를 열 예정이다. #Person2#는 참석할 예정이다."
