fname,summary
test_446,"#Person1#과 #Person2#는 가족 모두가 즐길 수 있는 저녁 식사 장소를 찾기 위해 여러 가지 옵션을 고려합니다. 그들은 피자 체험, 스테이크하우스, 킹피셔, 캐롯츠를 고려하지만, 각자의 이유로 인해 이러한 장소를 제외합니다. 결국, 그들은 캐롯츠에서 저녁을 먹기로 결정합니다."
test_447,#Person2#는 로스앤젤레스에서 일하기 위해 운전 면허 시험을 준비하고 있다. 그들은 2016년형 혼다 어코드를 사고 싶어한다.
test_448,"#Person1#은 갈색 케이스에 있는 펜을 요청하고, 그것을 시험해본 후 구매하기로 결정합니다. 그들은 카드로 결제합니다."
test_449,"#Person2#는 미국 암 협회를 위한 마라톤을 후원하는 기금 모금 행사가 성공적으로 진행되었다고 설명합니다. 참가자들의 입장료와 후원자들의 기부금을 통해 많은 돈을 모금할 수 있었습니다. 이 행사는 회사의 지역사회에서의 이미지를 향상시키고, 작년의 광고 캠페인만큼의 성과를 거두었습니다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 묻는다. #Person2#는 길을 안내하고, #Person1#은 적어두기 위해 연필을 요청한다."
test_451,"#Person1#은 #Person2#에게 샌들우드 부채를 보여주고, #Person2#는 작은 것 두 개와 큰 것 하나를 구매하기로 결정합니다."
test_452,"회사의 관점에 영향을 미치는 주요 요인은 외부 요인(정치적, 경제적, 사회적, 기술적)과 내부 요인(인적 자원, 팀워크, 혁신 정신, 조정)입니다."
test_453,"#Person1#은 오후 2시에 시작되는 준비 회의에 참석할 수 없지만, 3시쯤에 참석할 예정이다. #Person2#는 괜찮다고 말하며, 이 작업에 얼마나 많은 시간을 할애해야 하는지 묻는다. #Person1#은 아마도 1년 정도일 것이라고 대답한다."
test_454,#Person2#는 #Person1#의 도시에서 하루만 머무르며 자연 풍경을 선호하여 짧은 투어를 요청한다. #Person1#은 강을 따라가는 하루짜리 여행을 추천한다.
test_455,"#Person2#는 소고기 버거, 프렌치 프라이, 그리고 바나나 밀크 쉐이크를 주문한다."
test_456,"#Person1#과 #Person2#는 등 축제에 참석하여 아름다운 등과 축제 공연을 감상합니다. 그들은 등에 적힌 퍼즐을 풀고, 거대한 용 모양의 등에 감탄합니다. #Person2#는 용의 몸통에 적힌 중국어 글자들이 중국 시라고 설명합니다."
test_457,"#Person1#은 ABC 컴퍼니와의 면접에서 성공했고, #Person2#는 축하 파티를 제안합니다."
test_458,"#Person1#과 #Person2#는 대화를 마치고 헤어지며, 다시 만날 기회가 있을 것이라고 이야기합니다."
test_459,"#Person1#은 #Person2#에게 회의 준비를 위해 필요한 물품을 알려주고, #Person2#는 사무실에서 일하는 것에 대해 묻는다. #Person1#은 사무실에서 일하는 것을 즐기며, 부서 회의에서는 고객과 잠재적인 고객에 대해 논의한다고 말한다."
test_460,#Person1#은 목욕을 하려고 하지만 버튼이 너무 많아서 어떻게 사용하는지 이해하지 못합니다. #Person2#는 설명서를 제공하지만 #Person1#은 여전히 혼란스러워합니다. #Person2#는 #Person1#의 방에 와서 목욕을 사용하는 방법과 다른 스위치들에 대해 설명해주기로 합니다.
test_461,"#Person1#은 베스트셀러 진열대를 찾고, #Person2#는 첫 번째 복도에 있다고 안내한다. #Person1#은 기차에서 읽을 책에 대한 조언을 구하고, #Person2#는 소설을 좋아하는지 묻는다. #Person1#은 그렇다고 대답하고, #Person2#는 유명한 일본 소설가의 책을 추천한다. #Person1#은 도움을 주셔서 감사하다고 말하고, #Person2#는 천만에요라고 대답한다."
test_462,"#Person1#은 78세의 이민자 친구에게 읽는 법을 가르치는 것에 대해 #Person2#에게 도움을 요청한다. #Person2#는 동의하고, #Person1#은 저녁 식사를 약속한다."
test_463,"#Person1#은 티켓을 예약하고, #Person2#는 티켓 예약 양식을 작성하도록 안내한다. 티켓 가격은 $800이며, #Person1#은 카드로 결제할 수 있는지 묻는다."
test_464,"#Person1#은 #Person2#에게 냉동 피자 대신 저녁 식사를 함께 만들자고 제안한다. #Person2#는 요리를 못한다고 말하지만, #Person1#은 매운 치킨 커리 레시피를 가르쳐주기로 한다. 그들은 재료를 준비하고 요리를 시작한다. #Person2#는 채소를 볶고, #Person1#은 치킨을 준비하고 밥을 짓는다."
test_465,#Person1#은 부스에 있는 두 대의 다른 전화기에 대해 혼란스러워한다. #Person2#는 IC 전화기와 동전 전화기의 사용법을 설명한다.
test_467,"#Person1#은 돈이 부족해서 중고 컴퓨터를 사려고 고민하고 있다. #Person2#는 중고 물품을 사는 것이 좋은 선택일 수 있다고 말하며, 자신의 중고 차가 여전히 좋은 상태라고 언급한다. 그러나 #Person2#는 중고 물품을 사면서 조심해야 한다고 조언한다."
test_468,"#Person1#은 중국 식당에서 남은 음식을 집으로 가져가는지 묻고, #Person2#는 대부분의 도시에서는 그렇지 않다고 설명한다. #Person1#은 낭비라고 생각하지만, #Person2#는 많은 음식을 주문하는 것이 중국의 전통이라고 말한다. #Person1#은 족발을 먹는 것에 대해 이야기하고, #Person2#는 남은 음식을 집으로 가져갈 수 있다고 제안하지만, #Person1#은 거절한다."
test_469,"해리는 거리 시장에서 가방을 비싸게 산 것에 대해 불만을 표현합니다. 그의 동료는 흥정의 중요성을 강조하며, 슈퍼마켓에서 가격표를 확인하는 것을 제안합니다."
test_470,"#Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하며, 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했습니다. 또한 프랑스어와 일본어도 조금 할 줄 압니다."
test_471,"#Person2#는 은행에서 새로운 계좌를 개설하고, 당좌 계좌와 저축 계좌를 모두 개설하길 원한다. 두 계좌 모두 ATM 카드가 포함되어 있으며, 최대 $1000의 초과 인출이 가능하다. 초과 인출에 대한 벌금은 1%의 이자만 내면 된다. #Person2#는 약 3주 후에 카드와 핀 번호를 우편으로 받을 수 있다."
test_472,"#Person1#은 특별 할인 쿠폰에 대해 문의하고, #Person2#는 더 많이 구매하면 더 많은 쿠폰을 받을 수 있다고 설명한다. #Person1#은 설탕 9봉지를 구매하고 쿠폰 3장을 받기로 결정한다."
test_473,#Person1#은 #Person2#에게 쟈니를 돌봐주고 부엌을 청소한 것에 대해 감사의 말을 전한다. #Person2#는 모든 접시를 닦고 쓰레기를 밖에 버렸다고 말한다. #Person1#은 #Person2#에게 다시 한 번 감사의 말을 전한다.
test_474,"#Person2#은 기차 표를 잃어버리고, #Person1#은 그에게 새로운 표를 구매하도록 안내한다. #Person2#는 돈이 부족하지만, #Person1#은 그를 도와 편안한 좌석을 구매한다."
test_475,"#Person2#은 미국 여행 중 항공 웰빙 프로그램을 통해 시차 적응을 극복했다. 그들은 술, 커피, 고기, 기름진 음식을 피하고, 물, 과일 주스, 웰빙 메뉴를 섭취하며, 운동도 했다. #Person1#은 다음 주에 뉴욕 여행을 가기 전에 이 조언을 듣고, 시차 적응을 위해 웰빙 프로그램을 시도해 볼 것을 고려하고 있다."
test_476,"톰과 메리는 존의 파티에 대해 이야기하며 대화를 시작합니다. 메리는 일자리를 찾았다고 언급하며, 톰은 그녀의 새로운 직장에 대해 놀라움을 표현합니다. 메리는 맥도날드에서 부점장으로 일하고 있지만, 다른 기회를 찾고 있다고 말합니다. 톰은 그의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 언급하며, 메리는 이에 관심을 보입니다. 톰은 그의 아버지에게 메리를 고용할 수 있는지 물어보기로 합니다."
test_477,"#Person2#는 길을 건너다가 차에 치일 뻔 했다. #Person1#은 그 사람을 경찰에 신고하라고 제안하지만, #Person2#는 차 번호를 기억하지 못한다. #Person2#는 이 사건을 오랫동안 잊지 않을 것이며, 앞으로는 더 조심할 것이다."
test_478,"스티븐 케인은 레이싱 자전거에 대한 열정으로 인해 자신의 자전거 상점을 시작했습니다. 그는 충분한 돈을 모은 후 은행에서 사업 대출을 받아 사장이 되었습니다. 그는 자신의 시간을 자유롭게 조절할 수 있으며, 자전거를 좋아하는 친구들을 고용하여 도움을 받고 있습니다."
test_479,"#Person1#과 #Person2#는 자신들의 나이에 대해 논쟁하며, 중년인지 아닌지에 대해 의견이 분분하다."
test_480,"#Person1#은 #Person2#에게 디저트와 음료를 제공한다. #Person2#는 매콤한 럼주 사과 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청한다."
test_481,"두 사람은 방에서 침대와 책상의 배치를 결정하고, 동전 던지기와 협상을 통해 결정합니다."
test_482,"#Person1#은 도서관 카드를 발급받고, #Person2#는 신청서를 제공하고 신분증을 확인합니다. #Person1#은 도서관 규정과 벌금에 대해 알고 있다고 확인하며, #Person2#는 운영 시간과 제한 사항을 안내합니다. #Person1#은 도서관에 가입해 주셔서 감사하다고 인사합니다."
test_483,"#Person2#는 9시부터 5시 이후까지 일하는 전형적인 직장인입니다. 초과근무 수당은 받지 않지만, 계약 가치에 따라 보너스를 받습니다. 점심 휴식 시간이 있으며, 일을 제시간에 끝내면 상사는 커피를 마시며 쉬는 시간을 신경 쓰지 않습니다. 서류 작업은 있지만, 대부분의 경우 정보를 컴퓨터에 입력합니다. #Person1#은 칸막이 사무실에서 일하지만, #Person2#는 신경 쓰지 않습니다."
test_484,"#Person1#은 #Person2#에게 세탁기와 건조기 사용법을 물어본다. #Person1#은 비누를 자판기에서 사고, 비누를 너무 많이 사용한다. #Person2#는 #Person1#이 옷을 빨래해 본 적이 없다는 사실에 놀라지만, 사용법을 가르쳐주기로 한다."
test_485,"#Person1#과 #Person2#는 서로의 바쁜 일상에 대해 이야기하고, #Person1#은 오늘 밤에 전화할 것을 약속한다."
test_486,"#Person1#은 #Person2#의 평가서를 검토하고, 지각과 고객이 없을 때의 업무 수행에 대해 이야기합니다. #Person2#는 개선 노력을 인정하고, 지각은 한 번만 있었으며, 고객의 부재 시 업무 수행에 대한 기대에 대해 논의합니다."
test_487,"#Person1#과 #Person2#는 할아버지의 생일을 축하하기 위해 깜짝 파티를 계획하고 있다. 그들은 집에서 파티를 하기로 결정하고, 피자, 샐러드, 생일 케이크를 준비할 예정이다. #Person1#은 할아버지에게 책을 선물할 생각이며, 파티는 토요일에 열릴 예정이다."
test_488,"지안 루카 도나텔리는 지나에게 자기 소개를 하고, 지나는 프리랜서 기자로서 인터넷 서비스 제공업체에 대한 기사를 쓰기 위해 회의에 참석했다고 말합니다. 지안 루카는 지나에게 이탈리아 서비스 제공업체에서 일하는 친구를 소개해 주기로 합니다."
test_489,"#Person1#은 북캐롤라이나 산맥의 새들의 울음소리에 놀라지만, #Person2#는 이것이 17년에 한 번씩 일어나는 일이라고 설명한다. 새들은 4~5주 후에 조용해질 것이며, 대부분의 시간을 산 근처에서 보낸다. #Person1#은 새의 배설물에 대해 걱정하지만, #Person2#는 도시에서는 이런 소리를 듣지 못한다고 언급한다."
test_490,"#Person2#는 대니스에서 칠면조 샌드위치, 채소가 들어간 소고기 스프, 다이어트 콜라를 주문하고 $10을 지불합니다."
test_491,"#Person1#은 #Person2#에게 기차 출발 전에 짐을 싸는 것을 재촉한다. #Person2#는 데이비드에게 빌려준 재킷을 기다리고 있으며, 휴대폰으로 사진을 찍을 계획이고, 쿠키는 가방에 넣지 않았다. 데이비드는 30분 전에 집을 떠났으며, 10분 후에 도착할 것으로 예상된다."
test_492,"#Person1#은 #Person2#에게 올해 휴가에 대해 물어봅니다. #Person2#는 아직 결정하지 못했고, 아내는 부모님 집에 머무를 예정입니다. #Person1#은 #Person2#에게 아내와 함께 가보는 것을 제안하지만, #Person2#는 아내의 부모님과 함께 사는 것을 좋아하지 않아 거절합니다. #Person1#은 자신과 남편이 중국에서 몇 주를 보낼 예정이라고 말합니다."
test_493,"#Person1#은 #Person2#에게 영화 '노인을 위한 나라는 없다'를 보러 가자고 제안하고, #Person2#는 동의한다. 그들은 엄마도 함께 가고, 영화 후에 맥도날드에 가기로 결정한다."
test_494,"#Person2#의 집이 털렸고, 도둑들이 가구를 훔쳐갔으며, 그들은 경찰의 도움을 기다리고 있다."
test_495,잭은 찰리에게 6시에 아빠를 데리러 가기 전에 2시간 동안 새로운 캐릭터 생성 게임을 함께 하자고 초대한다.
test_496,"#Person2#는 아내와 함께 레코드 플레이어를 구입한 후 컨트리 음악에 관심을 가지게 되었다. 그는 라디오 방송국에서 일하며 '골든 컨트리 타임'이라는 프로그램을 시작하고, 컨트리 음악에 대한 기사를 쓰기 시작했다."
test_497,"#Person1#은 세탁을 해본 적이 없어서 #Person2#에게 도움을 요청한다. #Person1#은 비누를 너무 많이 사용하면 안 된다는 것을 알게 되고, 자신의 나라에서는 엄마가 모든 것을 대신 해준다는 것을 설명한다. #Person2#는 #Person1#이 캠퍼스에서 어떻게 살아갈지 걱정한다."
test_498,"#Person1#과 #Person2#는 오랜만에 만나서 이야기를 나눈다. #Person1#은 새로운 집을 찾고 있고, #Person2#는 이웃의 딸이 이사를 가서 아파트를 보여줄 수 있다고 제안한다."
test_499,"프랭크는 승진을 축하하기 위해 토요일에 150명 정도의 사람들을 초대하여 큰 파티를 열 예정이다. 그는 가족과의 시간을 너무 많이 잃고 싶지 않지만, 파티가 성공적이기를 기대하고 있다."
