fname,summary
test_425,#Person1#은 전기가 나갔다고 #Person2#에게 알렸다. #Person2#는 #Person1#에게 지하로 내려가서 회로 상자를 열고 퓨즈가 터진 것이 있는지 확인하라고 지시했다. #Person1#은 퓨즈를 교체하려고 시도할 것이다.
test_426,#Person1#은 집주인인 코너스 씨와 임대료 분쟁을 겪고 있다. #Person2#는 #Person1#과 함께 코너스 씨와 대화하여 문제를 해결하기로 한다.
test_427,"댄은 에어컨, 화장실 변기, 전기 배선 및 외부 배수로 문제를 해결하기 위해 수리공을 부른다."
test_428,#Person1#과 #Person2#는 둘 다 일자리를 찾고 있다. #Person1#은 대출금을 갚기 위해 어떤 일이든 받아들일 것이라고 말한다. #Person2#는 #Person1#에게 전기기사 수습생 프로그램에 지원해보라고 제안한다.
test_429,"#Person2#는 #Person1#에게 자신과 사장님 사이에 좋은 업무 관계가 있지만, 몇 가지 도전적인 시기도 있었다고 말합니다. #Person2#는 사장님의 분석 능력과 어려운 상황에서의 의사 결정 능력을 칭찬합니다."
test_430,"#Person1#은 #Person2#에게 앉으라고 요청하고, #Person2#는 투어 가이드 자격증을 제시합니다. #Person2#는 청소년국제여행사에서 일하고 있으며, 영어와 러시아어를 할 수 있다고 말합니다."
test_431,#Person2#는 #Person1#에게 시계를 보고 싶다고 요청한다. #Person1#은 #Person2#에게 시계를 보여주고 가격을 제시한다. #Person2#는 가격이 비싸다고 생각하지만 #Person1#은 가격이 적당하다고 주장한다. 결국 #Person2#는 시계를 구매하기로 결정한다.
test_432,#Person1#은 #Person2#에게 딸의 열이 높아 병원에 데려가야 한다고 알린다. #Person1#은 #Person2#에게 아들 켄을 돌봐줄 수 있는지 묻는다. #Person2#는 켄을 집으로 데려가 돌봐주기로 한다.
test_433,"#Person1#은 #Person2#에게 첫 직장에 대해 묻는다. #Person2#는 1998년에 대학을 졸업하고 총괄 관리자의 비서로 일했다고 말한다. 그 후 인사 담당 관리자로 승진했고, 그 일을 1년 동안 했다. #Person2#는 급여는 좋지 않았지만 동료들은 좋았다고 말한다."
test_434,"#Person1#은 #Person2#가 크리스마스 이후로 살이 찐 것을 알아차리고, #Person2#가 체중 감량을 위해 노력하고 있는지 묻습니다. #Person2#는 와푸 다이어트라는 것을 시작했다고 말하며, 이는 스팸 메일에서 찾은 정보입니다. #Person1#은 이것이 사기라고 생각하고, #Person2#에게 제대로 된 식단과 운동을 통해 체중을 감량해야 한다고 말합니다. #Person1#은 #Person2#에게 적은 양의 식사를 하고, 아침 식사를 거르지 말고, 밤늦게 먹지 말고, 패스트푸드를 끊고, 설탕을 줄이고, 물을 더 많이 마시라고 조언합니다."
test_435,"#Person1#은 브라운 대학의 입학 담당자이며, #Person2#는 지원자입니다. #Person1#은 #Person2#의 학업 성적과 시험 점수가 입학 기준을 충족한다고 언급합니다. #Person2#는 고등학교에서 농구와 배구를 했다고 말합니다. #Person1#은 #Person2#의 스포츠 관심에 감명을 받고, 입학 결정을 곧 알려줄 것이라고 말합니다."
test_436,#Person1#은 #Person2#의 택시에 탑승하여 기차역으로 가려고 합니다. #Person2#는 교통 체증으로 인해 약 20분 정도 걸릴 것이라고 말합니다. #Person1#은 서두르지 않고 천천히 운전해 달라고 요청합니다.
test_437,"#Person1#은 #Person2#에게 영어를 어디서 배웠는지 묻는다. #Person2#는 대학에서 배웠다고 대답한다. #Person1#은 #Person2#에게 미국에 얼마나 있었는지, 아내와 함께 있는지, 캘리포니아와 라스베가스에 가본 적이 있는지 묻는다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 #Person1#에게 건강검진을 받으러 왔다. #Person2#는 숨쉬기 어려움을 호소했고, #Person1#은 알레르기 및 천식 검사를 제안했다. 또한 #Person1#은 혈액 검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 것이라고 말했다."
test_439,"#Person1#과 #Person2#는 복권에 당첨되는 것에 대해 이야기한다. #Person1#은 세계 일주를 하고 싶어하고, #Person2#는 가족을 위해 큰 집과 정원을 사고 싶어한다. 그들은 복권에 당첨될 가능성이 없다는 것에 동의한다. 그들은 대신 술을 마시기로 결정한다."
test_440,#Person1#은 결혼에 대한 두려움을 #Person2#에게 털어놓는다. #Person2#는 #Person1#에게 결혼을 진행하라고 설득한다. #Person1#은 이에 동의한다.
test_441,"#Person1#은 2,000장의 명함을 인쇄하려고 합니다. #Person2#는 양식을 작성하고 이전 명함을 참고하여 인쇄를 준비합니다. #Person1#은 3일 안에 명함을 받고 싶어하지만, 추가 비용이 발생합니다."
test_442,"브라이언은 6시에 #Person1#을 태우고 공항으로 향한다. 그들은 8시 30분에 출발하는 비행기를 타야 하며, 7시까지 체크인을 해야 한다. 경영진은 공항에서 그들을 맞이하고 공장으로 데려다 줄 것이다. 회의는 정오에 시작된다."
test_443,#Person1#은 목요일에 추수감사절 저녁 식사를 위해 #Person2#를 집으로 초대한다. #Person2#는 부모님과 함께 핀란드에 가지 않기 때문에 초대에 감사한다. #Person1#은 열 명이 참석할 것이라고 말한다. #Person2#는 참석하는 다른 사람들이 디저트를 가져올 것이기 때문에 와인을 가져오기로 결정한다.
test_444,"존은 사촌이 대학 면접을 보러 오는 동안 주말에 수잔의 도움을 요청한다. 수잔은 토요일에 사촌을 돌봐주고 저녁 식사에 함께 하기로 한다. 그들은 음악 축제를 계획하고 있지만, 주말에 예상되는 눈보라로 인해 계획이 변경될 수 있다."
test_445,"#Person1#은 저녁 수업 정보를 받았고, #Person2#와 함께 옵션을 검토합니다. #Person2#는 꽃꽂이 수업에 대해 회의적이지만, #Person1#은 사진 수업을 좋아합니다. 그들은 가격과 수업의 가치에 대해 논의합니다. 결국, 그들은 인도 요리 수업을 시도하기로 결정하고, #Person2#는 자리가 남아있는지 확인하기 위해 전화합니다."
test_446,"#Person1#은 피자 체험에 가는 것을 제안하지만, #Person2#는 지난 수요일에 이미 갔었다고 상기시킨다. #Person1#은 스테이크하우스와 킹피셔를 제안하지만, 브리짓과 아서가 먹을 수 없는 음식이라는 것을 알게 된다. 결국, 그들은 캐롯츠에 가기로 결정하지만, 목요일에는 열지 않는다는 것을 알게 된다."
test_447,#Person1#은 #Person2#에게 이번 토요일에 계획이 있는지 묻습니다. #Person2#는 운전 면허 시험을 볼 예정이라고 말합니다. #Person1#은 놀라며 #Person2#가 이미 면허증을 가지고 있을 것이라고 생각했다고 말합니다. #Person2#는 이전에 보스턴에 살았고 대중교통을 이용했기 때문에 면허증이 필요하지 않았다고 설명합니다. #Person1#은 #Person2#가 로스앤젤레스에서 일하게 된 것을 축하합니다. #Person2#는 차를 사기 전에 시험을 통과하려고 한다고 말합니다. #Person1#은 #Person2#가 원하는 차종인 2016년형 혼다 어코드에 대해 칭찬합니다.
test_448,#Person1#은 #Person2#에게 펜을 보고 싶다고 요청한다. #Person2#는 펜을 보여주고 #Person1#은 펜을 시험해본다. #Person1#은 펜을 구매하기로 결정하고 카드로 결제한다.
test_449,"#Person1#은 #Person2#에게 회사의 기금 모금 행사에 대해 묻습니다. #Person2#는 경쟁사들과 파트너십을 맺고 마라톤을 후원했다고 설명합니다. 참가자들은 입장료를 지불하고, 1마일당 1달러를 약속하는 후원자를 구했습니다. 이 행사는 미국 암 협회를 위한 기금을 모금하고, 회사의 지역사회 이미지를 향상시켰습니다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 묻는다. #Person2#는 #Person1#에게 퀸스 로드를 따라가고, 힐튼 호텔에서 오른쪽으로 돌고, 가든 로드를 따라 올라가 대성당을 지나고, 신호등에서 길을 건너라고 말한다. #Person1#은 그 방법을 적어두기 위해 연필을 요청한다."
test_451,#Person2#는 #Person1#에게 중국 예술과 공예품을 요청한다. #Person1#은 샌들우드 부채를 제안하고 #Person2#는 작은 것 두 개와 큰 것 하나를 구매한다.
test_452,"#Person1#은 회사의 관점에 영향을 미치는 요인에 대해 질문합니다. #Person2#는 외부 요인(정치적, 경제적, 사회적, 기술적)과 내부 요인(인적 자원, 팀워크, 혁신 정신, 조정)이 모두 영향을 미친다고 대답합니다."
test_453,#Person1#은 주제를 다루기 위해 회의를 요청했습니다. #Person2#는 오후 2시에 준비 회의를 시작할 것을 제안했습니다. #Person1#은 2시에 참석할 수 없지만 3시에 참석할 수 있다고 말했습니다. #Person1#은 이 작업에 1년 정도 소요될 것으로 추정했습니다.
test_454,#Person2#는 하루 동안 도시에서 자연 투어를 찾고 있습니다. #Person1#은 강을 따라가는 하루짜리 여행을 추천합니다.
test_455,"#Person2#는 #Person1#에게 소고기 버거, 프렌치 프라이, 그리고 바나나 맛 밀크 쉐이크를 주문한다."
test_456,"#Person1#과 #Person2#는 등 축제에 참석하고 있다. #Person1#은 축제에 있는 많은 등을 보고 감탄한다. 그들은 거대한 용 모양의 등에 끌리고, #Person2#는 그것이 그녀의 생애 가장 큰 등이라고 말한다. #Person1#은 등에 적힌 중국어 글자에 대해 궁금해하지만, #Person2#는 그것들이 퍼즐이 아니라 중국 시라고 말한다."
test_457,"#Person1#은 ABC 컴퍼니와의 면접에서 성공적으로 통과했고, 다음 주 월요일에 최종 라운드에 참석할 예정입니다. #Person1#은 오늘 저녁에 축하 파티를 제안했고, #Person2#는 5시에 만나기로 동의했습니다."
test_458,"#Person1#과 #Person2#는 작별 인사를 나누며, #Person1#은 떠나야 한다는 아쉬움을 표현하고 #Person2#는 만남에 대한 감사를 표합니다."
test_459,"#Person1#은 #Person2#에게 회의 준비를 위해 접수원인 줄리에게 스테이플러, 가위, 파일 및 달력을 요청하라고 말한다. #Person1#은 또한 #Person2#에게 복사기를 보여주고 사본을 만드는 방법을 알려준다. #Person1#은 사무실에서 일하는 것을 즐기고, 부서 회의에서는 고객과 잠재적인 고객과의 상황을 논의한다고 말한다."
test_460,#Person1#은 목욕탕의 버튼 사용법을 이해하지 못하고 있다. #Person2#는 #Person1#의 방에 가서 사용법을 설명해주기로 했다.
test_461,#Person1#은 베스트셀러 진열대를 찾고 있다. #Person1#은 기차에서 읽을 소설을 찾고 있다. #Person2#는 #Person1#에게 일본 소설을 추천한다.
test_462,"#Person1#은 새로 이민 온 78세의 친구가 학교에 다니지 못해 읽는 법을 모른다고 언급하며, 그에게 읽는 법을 가르쳐 줄 것을 제안한다. #Person2#는 친구가 영어를 할 줄 모른다는 것을 알게 된 후에도 자원봉사를 하기로 한다."
test_463,"#Person1#은 티켓을 구매하기 위해 예약 확인서를 제시합니다. #Person2#는 #Person1#에게 티켓 예약 양식을 작성하도록 요청하고, 티켓 가격은 $800이라고 말합니다. #Person1#은 카드로 결제할 수 있는지 묻고, #Person2#는 카드를 요청합니다."
test_464,"#Person1#은 #Person2#에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person2#는 요리를 못한다고 주장하지만, #Person1#은 건강한 음식을 만드는 법을 가르쳐 주겠다고 제안한다. #Person1#은 매운 치킨 커리를 만들자고 제안하고, #Person2#는 동의한다. #Person1#은 채소를 씻고 자르는 것으로 시작하고, #Person2#는 채소를 볶고 치킨을 자르는 것을 도와준다. #Person1#은 백미와 현미 중 어떤 것을 선호하는지 묻고, #Person2#는 백미를 선택한다."
test_465,#Person1#은 두 대의 전화기 사용법을 묻는다. #Person2#는 한 대는 IC 전화기이고 다른 한 대는 동전 전화기라고 설명한다. #Person1#은 두 대의 전화기를 모두 사용해보기로 한다.
test_467,"#Person1#은 중고 컴퓨터를 사려고 한다. #Person2#는 중고 물품이 새 것만큼 좋을 수 있다고 말하지만, #Person1#은 중고 물품을 사면서 조심해야 한다고 경고한다."
test_468,"#Person1#은 중국 식당에서 남은 음식을 집으로 가져가는 관습에 대해 #Person2#에게 질문한다. #Person2#는 대부분의 중국 식당에서는 남은 음식을 포장하는 것이 흔하지 않다고 설명한다. #Person1#은 남은 음식을 집으로 가져가는 것이 더 합리적일 것이라고 제안하지만, #Person2#는 그것이 중국의 전통이라고 말한다. #Person1#은 족발을 먹는 것에 대해 이야기하며, 부모님은 그것을 먹는 것에 익숙하지만 자신은 한 번이면 충분하다고 말한다."
test_469,"#Person1#은 중국 거리 시장에서 가방을 샀지만, 과다 청구되었다고 주장합니다. #Person2#는 흥정이 거래의 필수적인 부분이라고 설명하며, #Person1#에게 구매 전에 물건의 실제 가치를 조사하라고 조언합니다."
test_470,"#Person2#는 영어를 쓰는 것과 말하는 것에 능숙하다고 주장하며, 중학교 때부터 영어를 공부했고 대학에서 영어를 전공했다고 말합니다. 또한, #Person2#는 프랑스어와 일본어를 조금 할 줄 안다고 말합니다."
test_471,"#Person2#는 #Person1#의 은행에서 당좌 계좌와 저축 계좌를 개설하고자 한다. #Person1#은 계좌 개설을 위한 신청서와 여권을 요구한다. #Person2#는 계좌 개설에 필요한 모든 서류를 제출한다. #Person1#은 계좌에 체크카드가 포함되어 있으며, 최대 $1000의 초과 인출이 가능하다고 설명한다. #Person2#는 서류가 승인되면 3주 후에 카드를 우편으로 받게 된다."
test_472,#Person1#은 특별 할인 쿠폰을 받기 위해 설탕 9봉지를 구매하기로 결정했습니다. #Person2#는 쿠폰을 사용하여 슈퍼마켓에서 판매하는 모든 상품에 대해 1년 동안 유효한 10펜스의 할인을 받을 수 있다고 설명했습니다.
test_473,"#Person1#은 #Person2#에게 쟈니를 돌봐준 것에 대해 감사를 표한다. #Person2#는 부엌을 청소하는 것을 도왔다고 인정한다. #Person1#은 #Person2#의 노력을 칭찬하고, #Person2#는 이제 가야 한다고 말한다."
test_474,"#Person2#는 기차표를 잃어버렸고, #Person1#은 그의 신분과 표에 대한 정보를 확인하려고 했다. 하지만 표에 대한 정보는 없었다. #Person2#는 아내가 그를 죽일 거라고 말하며, 제 시간에 도착할 수 있도록 도와달라고 했다. #Person1#은 구매 증거가 없기 때문에 다시 표를 사야 한다고 말했다. #Person2#는 610 RMB의 편안한 좌석을 선택했고, #Person1#은 4마오 부족했지만 표를 팔았다."
test_475,"#Person1#은 #Person2#에게 미국 여행에 대해 묻는다. #Person2#는 회의 때문에 뉴욕을 많이 보지 못했다고 말한다. #Person1#은 다음 주에 뉴욕 여행을 계획하고 있다. #Person2#는 #Person1#에게 항공 웰빙 프로그램을 시도해보라고 조언한다. #Person2#는 미국으로 가는 비행기에서 웰빙 프로그램을 시도했고, 뉴욕에 도착했을 때 시차 적응이 전혀 없었다고 말한다. #Person1#은 웰빙 프로그램의 세부 사항에 대해 묻는다. #Person2#는 술과 고기를 피하고, 물과 과일 주스를 많이 마시고, 웰빙 메뉴의 식사를 먹고, 비행기에서 몇 가지 운동을 했다고 말한다."
test_476,톰과 메리는 대화한다. 메리는 맥도날드에서 부점장으로 일하고 있지만 다른 일자리를 찾고 있다고 말한다. 톰은 그의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 언급한다. 메리는 그 일자리에 관심이 있고 톰은 그의 아버지에게 말해서 메리가 그에게 전화할 수 있도록 할 것이다.
test_477,"#Person2#는 방금 위험한 상황을 겪었다. 길을 건너다가 차에 치일 뻔했다. #Person1#은 신고를 제안했지만, #Person2#는 차가 사라졌다고 말했다. #Person2#는 앞으로 더 조심하겠다고 말했다."
test_478,#Person1#은 자전거 상점을 설립한 #Person2#를 인터뷰한다. #Person2#는 자신의 상점을 운영하여 자신의 시간을 정하고 싶어한다. 그는 또한 자전거를 좋아하는 친구들을 고용하여 그를 돕는다.
test_479,"#Person1#과 #Person2#는 중년의 정의에 대해 논쟁합니다. #Person2#는 중년이 중간을 의미한다고 주장하고, #Person1#은 그들이 중년의 가장자리에 있다고 주장합니다."
test_480,"#Person2#는 #Person1#에게 식사가 완벽했다고 말합니다. #Person1#은 디저트와 음료를 제안합니다. #Person2#는 매콤한 럼주 사과 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청합니다."
test_481,"#Person1#과 #Person2#는 방에서 공간을 공유하는 것에 대해 논의합니다. 그들은 동전을 던져 아래 침대와 스테레오를 결정합니다. #Person2#는 창가 옆의 책상을 #Person1#에게 주고, 아래 침대를 가져가는 것이 더 공평하다고 제안합니다. #Person1#은 동의하고, 그들은 각자의 상자를 풀기로 결정합니다."
test_482,"#Person1#은 도서관 카드를 신청하고, #Person2#는 신청서를 검토하고 신분증을 확인한다. #Person1#은 도서관 규정과 벌금에 대해 알고 있다고 확인한다."
test_483,#Person1#은 #Person2#에게 근무 시간과 초과근무 수당에 대해 묻는다. #Person2#는 전형적인 9시부터 5시까지 일하는 직장인이라고 설명한다. #Person1#은 휴식 시간과 칸막이 사무실에 대해 언급한다.
test_484,#Person1#은 세탁기와 건조기를 사용하는 방법을 모른다. #Person2#는 #Person1#에게 기계를 사용하는 방법을 가르쳐준다. #Person1#은 옷을 깨끗하게 하기 위해 많은 양의 세제를 사용한다. #Person2#는 #Person1#에게 너무 많은 세제를 사용하지 말라고 말한다. #Person1#은 옷을 세탁해본 적이 없다고 말한다. #Person2#는 #Person1#에게 스스로 더 많은 일을 해야 한다고 말한다. #Person1#은 #Person2#에게 감사한다.
test_485,#Person1#과 #Person2#는 서로에게 안부를 묻는다. 둘 다 바쁘고 피곤하다고 말한다. #Person1#은 가야 한다고 말하고 나중에 전화하기로 한다.
test_486,"#Person1#은 #Person2#의 평가서를 검토하며, #Person2#가 늦게 도착하는 문제와 고객이 없을 때 더 적극적으로 일해야 한다는 점을 지적한다. #Person2#는 개선 노력을 인정하며, 앞으로 더 적극적으로 일할 것을 약속한다."
test_487,"#Person1#은 다음 주에 할아버지의 생신을 맞아 깜짝 파티를 계획하고 있다. #Person2#는 호텔에서의 파티를 제안하지만, #Person1#은 집에서 하는 것이 가장 좋다고 생각한다. 그들은 음식과 선물에 대해 논의한다. #Person1#은 피자와 케이크를 준비하고, #Person2#는 샐러드를 만들기로 한다. 그들은 할아버지의 취향을 고려하여 목도리와 모자는 선물로 제외한다. 그들은 책을 선물로 고려한다. 파티는 토요일에 열릴 예정이다."
test_488,지안 루카 도나텔리와 지나가 소개를 나눈다. 지나는 프리랜서 기자이며 인터넷 서비스 제공업체에 대한 기사를 쓰기 위해 회의에 참석했다고 말한다. 지안 루카는 지나에게 이탈리아 서비스 제공업체에서 일하는 자신의 친구를 소개해 주겠다고 제안한다.
test_489,"#Person1#은 북캐롤라이나 산맥의 시골이 이렇게 시끄러울 줄 몰랐다고 말한다. #Person2#는 보통은 조용하지만 올해는 17년에 한 번씩 나타나는 새들의 울음소리 때문이라고 설명한다. #Person1#은 그들이 어디로 가는지 묻고, #Person2#는 그들이 대부분의 시간을 산 근처에서 보내고, 노래를 하고 특별한 춤을 추기 위해 내려온다고 말한다."
test_490,"#Person2#은 #Person1#이 일하는 식당에서 칠면조 샌드위치, 채소가 들어간 소고기 스프, 다이어트 콜라를 주문한다. #Person2#은 $10을 지불하고 거스름돈을 받지 않는다."
test_491,#Person1#은 #Person2#에게 기차 출발 시간이 얼마 남지 않았다고 상기시킨다. #Person2#는 데이비드에게 빌려준 재킷을 기다리고 있다. #Person1#은 카메라와 쿠키를 챙기는 것에 대해 언급한다. #Person2#는 데이비드가 10분 안에 도착할 것이라고 말한다.
test_492,"#Person1#은 올해 중국에서 휴가를 보낼 예정이다. #Person2#는 아직 휴가 계획을 세우지 않았지만, 아마도 집에 있을 것 같다."
test_493,#Person1#은 오후에 영화관에 가고 싶어한다. #Person2#는 영화가 무엇인지 묻는다. #Person1#은 '노인을 위한 나라는 없다'라고 말한다. #Person2#는 영화가 흥미롭고 오스카 상을 받았다고 말한다. #Person1#은 영화가 오후 3시에 시작한다고 말한다. #Person2#는 엄마도 데려갈까 묻는다. #Person1#은 그렇다고 말한다. #Person2#는 영화 후에 맥도날드에 가자고 제안한다.
test_494,"#Person2#의 집이 털렸고, 모든 가구가 도난당했습니다. #Person1#은 #Person2#에게 경찰이 호출되었는지 묻습니다."
test_495,#Person1#은 #Person2#에게 새 비디오 게임을 하자고 초대한다. #Person2#는 숙제를 먼저 끝내야 한다고 말한다. #Person1#은 #Person2#가 자신의 캐릭터를 만들 수 있는 게임이라고 설명한다.
test_496,"#Person2#는 아내와 함께 다양한 레코드를 수집하면서 컨트리 음악에 관심을 갖게 되었습니다. 그는 CBC에 가서 컨트리 음악 라디오 프로그램을 제안했고, 그 결과 '골든 컨트리 타임'이 시작되었습니다. 그는 나중에 컨트리 음악 노래의 배경을 설명하는 기사를 쓰라는 요청을 받았고, 정보를 찾기 위해 도서관에 가는 것에 지쳐서 자신의 컨트리 음악 도서관을 만들기 시작했습니다."
test_497,"#Person1#은 세탁기를 사용한 적이 없으며, #Person2#는 #Person1#에게 비누를 너무 많이 사용하지 말라고 조언한다. #Person1#은 자신의 나라에서 엄마가 모든 것을 대신 해준다고 설명한다."
test_498,#Person1#은 #Person2#와 재회한다. #Person1#은 #Person2#에게 집을 찾고 있다고 말한다. #Person2#는 #Person1#에게 그의 이웃인 다우 부인이 딸과 함께 살기 위해 이사할 것이라고 말한다. #Person1#은 다우 부인의 아파트를 둘러볼 수 있는지 묻는다.
test_499,"프랭크는 벳시에게 자신의 승진과 그에 따른 토요일 파티에 대해 알린다. 150명의 손님이 참석할 것으로 예상되며, 프랭크는 가족과의 시간을 희생하지 않으면서 축하하고 싶어한다."
